@relation Test-TS6-Venus-9

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1377.5,28279.5,1.02566,2.06727,3113,62981,1.72098,2.73674,3330,36534,0.67438,2.55554,-0.00022,-0.00031,0,0.92028,0.9451,0.96754,-0.10578,0.12835,0.07341,1.02659,0.99273,0.98426,Inactive
1305,28244.2,0.7539,2.0408,3086,65615.5,1.51094,2.7155,3323,36023,0.92139,2.37609,-0.0027,-0.00073,-0.0002,0.92155,0.98711,0.95285,-0.37754,-0.08169,0.32041,1.01345,0.98503,0.91514,Inactive
1389,35651.2,1.02308,2.0258,3167,54480.8,1.69378,2.77566,3403.5,31503.5,0.60779,2.63875,0.00017,0.00054,0.00214,1.17206,0.81006,0.81881,-0.10836,0.10115,0.00682,1.006,1.00685,1.01631,Inactive
1928,28162,1.6323,2.01603,3372,66499.5,1.85035,2.71001,3448,35000.5,0.88143,2.49603,0.01861,0.00378,0.00344,0.89743,0.99655,0.91942,0.50086,0.25772,0.28045,1.00115,0.98303,0.96134,Inactive
1555,25947,1.37222,1.99464,3605,64299.5,1.98073,2.73204,3434,34434.2,0.54245,2.57335,0.00585,0.00746,0.00303,0.83441,0.95814,0.90332,0.24078,0.3881,-0.05852,0.99052,0.99103,0.99112,Inactive
1973.5,28024.8,2.08273,2.00169,3129.5,63167.5,1.76003,2.72289,3419,37284.5,0.78979,2.56772,0.02017,-0.00005,0.00259,0.89118,0.94778,0.98681,0.95129,0.1674,0.18881,0.99403,0.98771,0.98895,Inactive
1529.5,30596,1.26706,2.01629,3192.5,69923.8,1.67125,2.69741,3489.5,39253.2,0.62732,2.54881,0.00498,0.00095,0.00465,0.99432,1.05344,1.04213,0.13562,0.07862,0.02635,1.00128,0.97846,0.98167,Inactive
1390,32074.2,1.13044,1.9207,3134,67713.2,1.6936,2.65944,3333,39187.2,0.61038,2.50644,0.00021,0.00002,0.00009,1.04966,1.01947,1.04476,-0.001,0.10097,0.0094,0.95381,0.96469,0.96535,Inactive
1527,30312.5,1.15915,2.0199,3269,67736.2,1.42755,2.79947,3529,37517,0.60283,2.56388,0.00489,0.00215,0.0058,0.98471,1.0177,0.99038,0.02771,-0.16508,0.00185,1.00307,1.01549,0.98747,Inactive
2273.5,27303.2,2.1082,1.94097,3864,66231,1.94575,2.81479,3876,35184,1.11241,2.5185,0.03043,0.01155,0.01591,0.85623,0.98455,0.91229,0.97676,0.35312,0.51143,0.96387,1.02104,0.96999,Inactive
2294.5,26192,2.29344,1.78653,3532,66071,1.85068,2.7603,3767,34170,1.01323,2.53132,0.03115,0.00631,0.01273,0.8175,0.98726,0.88592,1.162,0.25805,0.41226,0.88718,1.00128,0.97493,Inactive
1337,32217.5,0.75459,2.0384,3176,69909.2,1.70934,2.6484,3358,39641,0.56538,2.55927,-0.00161,0.00069,0.00082,1.05638,1.05347,1.05726,-0.37685,0.11671,-0.03559,1.01226,0.96069,0.9857,Inactive
1607,27998,1.21122,2.06701,3269,65514.5,1.69652,2.73268,3522,35778.5,0.771,2.49963,0.00763,0.00215,0.00559,0.9028,0.98263,0.93993,0.07978,0.10389,0.17003,1.02646,0.99126,0.96273,Inactive
1542.5,26200,1.66503,1.88537,3264.5,66762.2,1.64072,2.72692,3509,34338.2,0.61852,2.58264,0.00542,0.00208,0.00522,0.8435,1.00239,0.89834,0.53359,0.04809,0.01754,0.93626,0.98917,0.9947,Inactive
2148.5,26800.2,1.9783,1.91652,3549,64618.5,2.01507,2.71868,3732,33888.2,0.93354,2.60294,0.02615,0.00658,0.01171,0.8433,0.96406,0.87873,0.84686,0.42244,0.33256,0.95173,0.98618,1.00252,Inactive
1564,27784,1.3875,2.00934,3505,62443.5,2.09336,2.81627,3288,35018,0.52664,2.61127,0.00616,0.00588,-0.00122,0.89695,0.93042,0.92459,0.25606,0.50073,-0.07433,0.99782,1.02158,1.00572,Inactive
1514.5,25828.5,1.66848,1.91315,3174.5,63936.5,1.67334,2.7255,4104,33682,1.48758,2.56493,0.00446,0.00066,0.02255,0.83175,0.95921,0.86188,0.53704,0.08071,0.8866,0.95006,0.98865,0.98788,Inactive
1968.5,25993.2,2.22172,1.9607,3249.5,63292.2,1.85918,2.72718,3494.5,34806.8,0.8263,2.59034,0.01999,0.00185,0.00479,0.82185,0.94785,0.91242,1.09028,0.26655,0.22533,0.97367,0.98926,0.99766,Inactive
1848,29346.2,1.93476,1.92923,3347,61769,2.04715,2.71644,3466,37827,0.87718,2.56277,0.01587,0.00339,0.00396,0.94067,0.92227,1.00125,0.80332,0.45452,0.2762,0.95804,0.98537,0.98704,Inactive
1449.5,28137,1.18527,2.00392,3292,67419.8,1.72142,2.71241,3420.5,35804.5,0.60735,2.57404,0.00224,0.00252,0.00264,0.91294,1.01234,0.94364,0.05383,0.12879,0.00637,0.99513,0.98391,0.99138,Inactive
1376,32636.5,1.24586,1.83603,3111,72064,1.72299,2.6104,3274.5,38824,0.72558,2.51348,-0.00027,-0.00034,-0.00162,1.06937,1.08851,1.03588,0.11442,0.13036,0.12461,0.91176,0.9469,0.96806,Inactive
1552,26947.2,1.62411,1.87483,3253.5,62969.2,1.73157,2.7238,3440,33697,0.74445,2.57208,0.00575,0.00191,0.00321,0.86873,0.94269,0.88167,0.49267,0.13894,0.14347,0.93103,0.98804,0.99063,Inactive
1781,30141.5,1.78296,2.12159,3252,64320.2,1.78526,2.88655,3412.5,34717.2,0.80111,2.70688,0.01358,0.00189,0.0024,0.97017,0.96404,0.91219,0.65152,0.19263,0.20014,1.05357,1.04707,1.04255,Inactive
1444,27093.8,1.20253,2.09661,3218.5,62765,1.73861,2.77587,4249.5,35769,1.54506,2.5332,0.00205,0.00136,0.02679,0.87744,0.94002,0.91845,0.07109,0.14598,0.94409,1.04116,1.00692,0.97565,Inactive
1363,27570,1.49884,1.86074,3472.5,62598,2.07012,2.75998,3372.5,34590.5,0.76612,2.58831,-0.00072,0.00537,0.00124,0.8965,0.93337,0.90967,0.3674,0.47749,0.16514,0.92403,1.00116,0.99688,Inactive
1539.5,30921.8,1.4556,2.07205,3212.5,67474.8,1.48771,2.85357,3313.5,36395.5,0.5577,2.70771,0.00532,0.00126,-0.00048,1.00512,1.01447,0.96398,0.32416,-0.10492,-0.04328,1.02897,1.03511,1.04287,Inactive
1397.5,32130.5,1.03726,2.02036,3076,57695,1.39821,2.84436,3270,34393.5,0.60824,2.57729,0.00046,-0.00089,-0.00175,1.05133,0.86223,0.90691,-0.09418,-0.19442,0.00727,1.0033,1.03177,0.99264,Inactive
2146.5,26340.5,1.98456,1.97579,3423,63946.8,2.0499,2.63729,4287.5,33825,1.61136,2.4491,0.02608,0.00459,0.0279,0.82764,0.95545,0.8607,0.85312,0.45727,1.01038,0.98116,0.95666,0.94326,Inactive
1967,26693.8,1.53177,2.07581,3299.5,64668,1.57331,2.78606,4115.5,33406.5,1.51244,2.47389,0.01994,0.00264,0.02289,0.84587,0.96878,0.85352,0.40033,-0.01932,0.91147,1.03083,1.01062,0.95281,Inactive
2026,29042,1.95517,2.05049,3210,65922.5,1.66284,2.70682,4148,36503.2,1.51081,2.46338,0.02196,0.00122,0.02384,0.92418,0.99,0.94281,0.82373,0.07021,0.90984,1.01826,0.98188,0.94876,Inactive
1320.5,28928,1.15453,1.89366,3100.5,63719.5,1.71035,2.70749,3367.5,36455.8,0.73059,2.56051,-0.00217,-0.00051,0.00109,0.94441,0.95695,0.96417,0.02309,0.11772,0.12962,0.94038,0.98212,0.98617,Inactive
1394,27722,1.62434,1.84473,3147,67075,1.58822,2.74064,3439,36264.2,0.76489,2.55921,0.00034,0.00023,0.00318,0.90064,1.00919,0.9565,0.4929,-0.00441,0.16391,0.91608,0.99415,0.98567,Inactive
1488.5,26148.8,1.60376,1.84921,3172,64132,1.66064,2.71561,3477.5,33684.8,0.61589,2.59076,0.00357,0.00062,0.0043,0.84359,0.96233,0.88022,0.47232,0.06801,0.01491,0.91831,0.98507,0.99782,Inactive
1797,26638.8,1.5418,2.04893,3420,62435.8,1.83686,2.81602,3337.5,35899.5,0.69276,2.5935,0.01413,0.00454,0.00022,0.8498,0.93164,0.94883,0.41036,0.24423,0.09178,1.01749,1.02149,0.99888,Inactive
1415.5,26586.5,1.03094,2.05344,3166.5,63853.2,1.76006,2.71486,3394.5,33660.2,0.83806,2.50866,0.00108,0.00054,0.00188,0.86106,0.95802,0.88192,-0.1005,0.16743,0.23709,1.01972,0.98479,0.9662,Inactive
1646,26392.5,1.35364,2.13889,3125.5,64056.8,1.70418,2.7551,3340.5,34588.2,0.6947,2.63341,0.00896,-0.00011,0.00031,0.84654,0.96188,0.91053,0.2222,0.11155,0.09373,1.06216,0.99939,1.01425,Inactive
1619,26933.5,1.99809,1.8134,3324,65461.5,1.93076,2.68003,4031,34586.5,1.53911,2.4259,0.00804,0.00302,0.02043,0.86597,0.98092,0.89036,0.86665,0.33813,0.93813,0.90052,0.97216,0.93433,Inactive
1617,27102,1.22595,2.07092,3191.5,65199,1.47095,2.78521,3512.5,34901.2,0.62661,2.55445,0.00797,0.00093,0.00532,0.8718,0.97887,0.91464,0.09451,-0.12168,0.02563,1.02841,1.01031,0.98384,Inactive
1804,25334.2,1.60068,2.03061,3223,63815,1.7386,2.65181,3395.5,33224.2,0.58001,2.62641,0.01437,0.00143,0.00191,0.80493,0.95652,0.86919,0.46924,0.14597,-0.02097,1.00839,0.96192,1.01155,Inactive
1618,34810,1.35246,2.02636,3266,74470.5,1.72574,2.70255,3473.5,41354.5,0.57955,2.62431,0.008,0.00211,0.00418,1.13545,1.12406,1.10382,0.22102,0.13311,-0.02142,1.00628,0.98033,1.01075,Inactive
1626,28951,1.84193,1.93749,3531.5,66762.5,1.89431,2.80857,3394,37715.8,0.58316,2.65607,0.00828,0.0063,0.00186,0.93475,0.99818,1.00011,0.71049,0.30168,-0.01782,0.96214,1.01879,1.02298,Inactive
1879.5,26668,1.55553,1.94979,3166.5,64317.2,1.63372,2.72741,4032,33607.5,1.54065,2.45311,0.01695,0.00054,0.02046,0.84798,0.96534,0.86181,0.42409,0.04109,0.93968,0.96825,0.98935,0.94481,Inactive
1859,28670.5,1.76302,2.01677,3225,62436,1.84447,2.71916,3310,35691.5,0.57496,2.61863,0.01625,0.00146,-0.00058,0.91718,0.93472,0.94357,0.63158,0.25184,-0.02602,1.00151,0.98635,1.00856,Inactive
1543.5,27656.5,1.02683,2.12077,3195.5,65473.2,1.66492,2.74691,4210,34879.2,1.54124,2.50012,0.00546,0.00099,0.02564,0.89329,0.98314,0.89368,-0.10461,0.07229,0.94026,1.05316,0.99642,0.96291,Inactive
1262,34194.5,0.85393,2.08277,3115.5,68125,1.62811,2.78515,3256.5,41202.2,0.56639,2.6925,-0.00417,-0.00027,-0.00214,1.12657,1.02626,1.10571,-0.27751,0.03548,-0.03458,1.03429,1.01029,1.03701,Inactive
1361,29312.5,1.06134,1.91413,3687.5,68874,1.84879,2.75602,3511.5,36150.5,0.61941,2.56698,-0.00079,0.00876,0.00529,0.95618,1.02905,0.95108,-0.0701,0.25616,0.01843,0.95054,0.99972,0.98867,Inactive
2061,25973.8,2.54164,1.91929,3391,61745,2.09348,2.69027,3554,34482.8,0.88975,2.59208,0.02316,0.00408,0.00653,0.81802,0.92119,0.90124,1.4102,0.50085,0.28878,0.95311,0.97587,0.99833,Inactive
1535,26012.5,1.27256,2.16787,3104,62470.5,1.69796,2.76842,3347.5,34580.2,0.69707,2.65408,0.00517,-0.00045,0.00051,0.83734,0.93718,0.9101,0.14112,0.10533,0.0961,1.07655,1.00422,1.02221,Inactive
1294,27497.5,1.13946,1.96041,3171.5,63004,1.76998,2.69321,3378.5,35853.5,0.6832,2.5794,-0.00308,0.00062,0.00141,0.89638,0.94453,0.9463,0.00802,0.17735,0.08222,0.97353,0.97694,0.99345,Inactive
2035,27479.8,2.02562,1.95339,3250.5,63910,1.84615,2.69974,3346,34983.2,0.76358,2.55308,0.02227,0.00186,0.00047,0.87043,0.95759,0.92188,0.89418,0.25352,0.16261,0.97004,0.97931,0.98331,Inactive
1363.5,28300.2,0.9797,2.01402,3115.5,61971.2,1.44642,2.8171,3298.5,35451,0.57369,2.59365,-0.0007,-0.00027,-0.00092,0.92146,0.92911,0.9369,-0.15175,-0.14621,-0.02729,1.00015,1.02188,0.99894,Inactive
1509.5,30642.5,1.09646,2.11348,3234,55821.5,1.90589,3.02488,3389.5,34806.5,0.71016,2.67979,0.00429,0.0016,0.00173,0.9966,0.83016,0.91547,-0.03498,0.31326,0.10918,1.04954,1.09725,1.03211,Inactive
1475,33616.8,0,2.37146,3207.5,73360,1.74192,2.74751,4086.5,39989.5,1.47541,2.47252,0.00311,0.00118,0.02204,1.09952,1.10745,1.04619,-1.13144,0.14929,0.87444,1.17765,0.99664,0.95228,Inactive
1748,27760.5,1.95154,2.01889,3393,63608.5,2.05367,2.72806,3442,36104,0.79492,2.59317,0.01245,0.00411,0.00326,0.88985,0.95058,0.95175,0.8201,0.46104,0.19394,1.00257,0.98958,0.99875,Inactive
1921,27906.5,1.9871,1.89933,4044,64400,2.1359,2.88018,3643.5,35471.8,0.95511,2.48046,0.01837,0.01439,0.00914,0.88892,0.9528,0.92745,0.85566,0.54327,0.35414,0.94319,1.04476,0.95534,Inactive
1949,26845.8,2.005,2.03381,3284.5,66631,1.75414,2.72832,3408.5,35021,0.56355,2.60641,0.01933,0.0024,0.00229,0.85168,1.00001,0.92116,0.87356,0.16151,-0.03742,1.00998,0.98968,1.00385,Inactive
1541,27966.5,1.75473,1.92184,3136,62606,1.78865,2.73268,3242,35757,0.54209,2.62203,0.00537,0.00006,-0.00256,0.90398,0.93881,0.94746,0.62329,0.19602,-0.05889,0.95437,0.99126,1.00987,Inactive
1248.5,30589,0.99396,1.96473,3041,69248.8,1.41611,2.7113,3307.5,39627.2,0.61472,2.47815,-0.00464,-0.00144,-0.00066,1.00369,1.04518,1.05833,-0.13748,-0.17652,0.01374,0.97567,0.9835,0.95445,Inactive
1821.5,31577,1.83135,1.96439,3191.5,64676.2,1.81611,2.68606,4055.5,38260,1.51537,2.48363,0.01497,0.00093,0.02114,1.01789,0.97062,0.99669,0.69991,0.22348,0.9144,0.9755,0.97435,0.95656,Inactive
1406.5,30023.5,1.28407,1.97646,3159.5,67481.8,1.63371,2.71648,3287,36480.5,0.6085,2.57275,0.00077,0.00043,-0.00125,0.97894,1.01541,0.96723,0.15263,0.04108,0.00753,0.9815,0.98538,0.99089,Inactive
2101.5,28817,2.58372,1.88215,3346,63665.5,2.07345,2.63293,3598,36890,0.9484,2.56107,0.02454,0.00337,0.00781,0.9139,0.95222,0.9701,1.45228,0.48082,0.34743,0.93466,0.95507,0.98639,Inactive
1402.5,34555.8,1.20041,2.02601,3098,68471.5,1.69139,2.75374,3298.5,41132.5,0.57358,2.62311,0.00063,-0.00054,-0.00092,1.13412,1.03201,1.10245,0.06897,0.09876,-0.0274,1.0061,0.9989,1.01028,Inactive
1958.5,29273,1.9693,2.00586,3285,64347,1.94169,2.70747,3434,36366.8,0.77658,2.59809,0.01965,0.00241,0.00303,0.93439,0.96394,0.95964,0.83786,0.34906,0.17561,0.9961,0.98211,1.00065,Inactive
2151,26420.2,2.18953,2.02722,3270.5,62574.2,1.82487,2.73124,3597.5,34184.5,0.86714,2.60659,0.02624,0.00218,0.00779,0.83021,0.93619,0.89128,1.05809,0.23224,0.26616,1.0067,0.99074,1.00392,Inactive
1360,37181.5,0.93782,2.08164,3082.5,74865.8,1.65424,2.70426,3956,42573,1.46799,2.58252,-0.00082,-0.00079,0.01824,1.2254,1.13319,1.12527,-0.19362,0.06161,0.86701,1.03373,0.98095,0.99465,Inactive
1799,27832.8,1.56731,2.01323,3382.5,63646.5,2.03886,2.69696,3562,35932,0.9049,2.58985,0.0142,0.00395,0.00676,0.89058,0.95135,0.94324,0.43587,0.44623,0.30393,0.99976,0.9783,0.99747,Inactive
1990,30238.2,2.06982,1.82659,3512,64497.2,1.85534,2.79984,3677,36459.2,1.00816,2.51145,0.02073,0.00599,0.01011,0.96633,0.96273,0.95525,0.93838,0.26271,0.40718,0.90707,1.01562,0.96728,Inactive
1395.5,31643.5,1.33102,1.938,3206.5,69219,1.48954,2.79411,3424,38529.2,0.58055,2.61518,0.00039,0.00117,0.00274,1.03474,1.04209,1.02294,0.19958,-0.10309,-0.02042,0.9624,1.01354,1.00723,Inactive
1451.5,26991.5,1.71835,1.89399,3109,62134.5,1.68318,2.77323,3292,34552.2,0.56986,2.67409,0.00231,-0.00037,-0.00111,0.87369,0.9318,0.9109,0.58691,0.09055,-0.03112,0.94054,1.00597,1.02992,Inactive
2154,29502.5,2.23078,1.9599,3520,69280.5,2.01446,2.69929,3701.5,35990,0.91297,2.56127,0.02634,0.00612,0.01083,0.93555,1.03812,0.94086,1.09934,0.42183,0.312,0.97327,0.97915,0.98647,Inactive
1420.5,28761.8,1.23464,1.99625,3101,63469.8,1.67165,2.74781,3265,35223.5,0.6793,2.57228,0.00125,-0.0005,-0.00189,0.9353,0.953,0.93125,0.1032,0.07902,0.07832,0.99132,0.99675,0.99071,Inactive
1529,27586.2,1.34298,1.93652,3194.5,65316.5,1.69439,2.70741,3420,36263.5,0.6937,2.56985,0.00496,0.00098,0.00262,0.89138,0.98068,0.95703,0.21154,0.10176,0.09273,0.96166,0.98209,0.98977,Inactive
1764,26448,1.90318,1.92539,3305.5,65154.5,1.75527,2.74769,3491,34302,0.75158,2.60287,0.013,0.00273,0.00469,0.8444,0.97637,0.89781,0.77174,0.16264,0.1506,0.95614,0.9967,1.00249,Inactive
1390,25929.5,0.94725,2.10622,3125.5,62455,1.57557,2.77863,4147.5,34577,1.51615,2.52322,0.00021,-0.00011,0.02382,0.83946,0.93659,0.88669,-0.18419,-0.01706,0.91518,1.04593,1.00793,0.97181,Inactive
1459,28557.5,1.42998,2.02199,3179,67140,1.8268,2.62278,3350,37205.2,0.68745,2.57055,0.00257,0.00073,0.00058,0.927,1.00971,0.98651,0.29854,0.23417,0.08648,1.00411,0.95139,0.99004,Inactive
1354,30420.5,1.35356,1.88119,3035,65560.5,1.67178,2.68686,3257.5,37786,0.72195,2.5356,-0.00103,-0.00154,-0.00211,0.99432,0.98705,1.00613,0.22212,0.07915,0.12097,0.93419,0.97464,0.97658,Inactive
1656,26752,1.31613,2.03068,3198,62908,1.69691,2.72896,4086,34677,1.51713,2.47804,0.0093,0.00103,0.02203,0.8585,0.9426,0.8914,0.18469,0.10428,0.91616,1.00842,0.98991,0.95441,Inactive
2169,27721,2.46017,2.07532,3549,61862.5,2.28161,2.72932,3530,34637,0.92614,2.6145,0.02685,0.00658,0.00583,0.8741,0.92056,0.90643,1.32873,0.68898,0.32516,1.03059,0.99004,1.00697,Inactive
1436.5,28572.5,1.46434,2.00281,3069,62904.8,1.70482,2.75591,3204,36313,0.5754,2.65562,0.0018,-0.001,-0.00367,0.92828,0.94459,0.96477,0.3329,0.11219,-0.02558,0.99458,0.99968,1.0228,Inactive
1423.5,29431,1.08742,2.04398,3107.5,64587.5,1.7459,2.64741,3329,36499.5,0.59054,2.62773,0.00135,-0.00039,-0.00003,0.95809,0.97054,0.96656,-0.04402,0.15327,-0.01043,1.01503,0.96033,1.01206,Inactive
1276,28893.5,1.20858,1.88464,3109.5,66057,1.7624,2.6836,3266.5,35928,0.77117,2.46012,-0.00369,-0.00036,-0.00185,0.94475,0.99371,0.95173,0.07714,0.16977,0.1702,0.9359,0.97345,0.94751,Inactive
1472,26094.5,1.13298,2.0622,3233.5,63373.5,1.67523,2.76116,3342,33222,0.59123,2.58888,0.00301,0.00159,0.00035,0.8423,0.94939,0.87068,0.00154,0.0826,-0.00975,1.02407,1.00159,0.9971,Inactive
1696,26145,1.67988,1.97931,3149,63348.5,1.39449,2.82842,3365,33455.2,0.59527,2.63065,0.01067,0.00026,0.00102,0.83636,0.95033,0.87681,0.54844,-0.19814,-0.00571,0.98291,1.02599,1.01319,Inactive
1850.5,27152,2.10019,1.97002,3171,64189.5,1.79191,2.74195,3283.5,35217,0.67657,2.57401,0.01596,0.00061,-0.00135,0.86553,0.96326,0.93052,0.96875,0.19928,0.0756,0.9783,0.99462,0.99137,Inactive
1417.5,33125.5,1.28266,1.86753,2991.5,67089.5,1.63352,2.66611,3342.5,40836.2,0.63466,2.5164,0.00115,-0.00223,0.00036,1.08468,1.01187,1.09254,0.15122,0.04089,0.03368,0.9274,0.96711,0.96918,Inactive
1376,27024,1.055,1.96726,3075.5,71039.5,1.53662,2.63008,3317.5,35624.5,0.57966,2.51181,-0.00027,-0.0009,-0.00036,0.87738,1.0729,0.9414,-0.07644,-0.05601,-0.02132,0.97693,0.95404,0.96742,Inactive
1624,24962.5,1.37178,2.07699,3181,63422.5,1.6525,2.73417,3446,33438,0.63503,2.5951,0.00821,0.00077,0.00338,0.79838,0.95099,0.87394,0.24034,0.05987,0.03405,1.03142,0.9918,0.9995,Inactive
1836.5,28351.8,1.83852,1.96618,3407,61122.2,2.03353,2.75165,3589,35118,0.92124,2.57304,0.01548,0.00433,0.00755,0.90705,0.91111,0.91873,0.70708,0.4409,0.32027,0.97639,0.99814,0.991,Inactive
1550,25622.8,1.62236,1.87013,3197,65621.5,1.56621,2.7529,3499,34339.2,0.67463,2.56045,0.00568,0.00102,0.00492,0.82349,0.98545,0.89866,0.49092,-0.02642,0.07365,0.92869,0.99859,0.98615,Inactive
1404,29530,1.02852,1.96359,3243,67888,1.73219,2.71734,3500.5,36847.2,0.7312,2.5218,0.00068,0.00174,0.00497,0.96215,1.02051,0.9717,-0.10292,0.13956,0.13022,0.97511,0.98569,0.97126,Inactive
1472.5,29163,1.31675,1.979,3142.5,65194,1.60638,2.75537,3324,34750,0.53398,2.61222,0.00303,0.00016,-0.00017,0.94725,0.97956,0.91573,0.18531,0.01375,-0.067,0.98276,0.99949,1.00609,Inactive
1492.5,28196,1.19582,2.08442,3164,63642,1.73002,2.70269,3324,35100,0.61502,2.57606,0.00371,0.0005,-0.00017,0.91349,0.95472,0.92593,0.06438,0.13739,0.01404,1.03511,0.98038,0.99216,Inactive
1422,33646.5,1.04958,2.17165,3098.5,69016.5,1.53134,2.81123,3314,41239.2,0.59613,2.62508,0.0013,-0.00054,-0.00047,1.10235,1.0406,1.10511,-0.08186,-0.06129,-0.00485,1.07843,1.01975,1.01104,Inactive
1419,29106,0.90511,2.07955,3173.5,62888.5,1.59305,2.76403,4188,35575,1.52689,2.47731,-0.00108,-0.00069,0.02075,0.96321,0.95683,0.9269,-0.0879,0.20271,0.91863,1.0295,0.98815,0.96296,Inactive
1479.5,33688.8,1.06894,2.02341,3272,49825.5,1.56949,3.26525,3556,35367,0.54675,2.84978,0.00103,0.00089,0.00208,1.12054,0.74594,0.93942,0.07593,0.17915,-0.06151,1.0017,1.16733,1.10774,Inactive
1584.5,28657.5,1.41639,1.9461,3582.5,62222,2.08368,2.74027,4393.5,34687.5,1.52328,2.50112,0.00468,0.00586,0.02681,0.94185,0.93959,0.89462,0.42338,0.69334,0.91502,0.96343,0.97965,0.97221,Inactive
1517,26485,1.40734,1.97898,3123,63099.8,1.42779,2.77942,3423.5,33832,0.59958,2.59579,0.00233,-0.0015,-0.00183,0.86862,0.96102,0.898,0.41433,0.03745,-0.00868,0.97971,0.99365,1.00901,Inactive
1421,31276.5,1.14671,1.97384,3118.5,58181,1.60755,2.70767,3422,32759.2,0.63388,2.5849,-0.00101,-0.00157,-0.00188,1.03865,0.88228,0.86636,0.1537,0.21721,0.02562,0.97716,0.968,1.00478,Inactive
1532,29201.8,1.6697,1.85359,3494,50159.5,1.9675,3.16977,3389.5,35403,0.53032,2.66202,0.00285,0.00445,-0.00283,0.96261,0.74773,0.9454,0.67669,0.57716,-0.07794,0.91763,1.1332,1.03476,Inactive
1512,29732.2,1.22012,1.97753,3162.5,70193.5,1.34274,2.74984,3515,37809.8,0.58053,2.52795,0.00216,-0.00087,0.00087,0.98176,1.07405,1.01277,0.22711,-0.0476,-0.02773,0.97899,0.98307,0.98264,Inactive
1391.5,25923.8,1.34874,1.89923,3162,61304,1.57752,2.76266,4340,34712.2,1.48353,2.54262,-0.00204,-0.00087,0.02523,0.85346,0.93162,0.89693,0.35573,0.18718,0.87527,0.94023,0.98766,0.98835,Inactive
1392.5,28307.5,0.9379,2.021,3247,62834.8,1.4467,2.8016,3604,36227,0.60847,2.57324,-0.002,0.00049,0.0035,0.93635,0.95479,0.9634,-0.05512,0.05636,0.00021,1.00051,1.00158,1.00025,Inactive
1334,33487.2,0.73158,2.17907,3197.5,68503,1.39669,2.82537,3382.5,40790.8,0.6136,2.58759,-0.00404,-0.0003,-0.00304,1.11859,1.0464,1.10471,-0.26143,0.00635,0.00534,1.07876,1.01007,1.00583,Inactive
1364,27945.8,0.91468,2.04074,3146,62941.5,1.56777,2.73027,3471.5,36195,0.60843,2.55848,-0.00299,-0.00113,-0.00041,0.92476,0.95812,0.96636,-0.07834,0.17743,0.00017,1.01028,0.97608,0.99451,Inactive
1626,28758.2,1.54147,1.95517,3290,68565.5,1.62077,2.64105,3664,38064.5,0.59714,2.58386,0.00612,0.00118,0.00527,0.94391,1.04592,1.01589,0.54846,0.23043,-0.01113,0.96792,0.94418,1.00438,Inactive
1398,34819.2,0.96805,2.01705,3149,67586,1.40208,2.80295,3413,40883.2,0.60979,2.56026,-0.00181,-0.00108,-0.00214,1.1627,1.03249,1.10654,-0.02497,0.01174,0.00153,0.99855,1.00206,0.9952,Inactive
1496,25828,1.29114,1.94248,3189.5,63813.8,1.3045,2.78541,3408,33260,0.56303,2.53341,0.0016,-0.00043,-0.00229,0.84649,0.9714,0.88157,0.29813,-0.08584,-0.04524,0.96164,0.99579,0.98477,Inactive
1443.5,26930.5,0.99882,2.12662,3124.5,60436.5,1.62898,2.77958,3487,35170.2,0.58513,2.68069,-0.00023,-0.00147,0.00004,0.88667,0.91832,0.93564,0.00581,0.23864,-0.02313,1.0528,0.9937,1.04202,Inactive
1629,27682.8,1.43363,1.99804,3112,63955,1.50147,2.72306,3465,36076.5,0.53379,2.65276,0.00623,-0.00167,-0.00061,0.90639,0.9749,0.96306,0.44062,0.11113,-0.07447,0.98914,0.9735,1.03116,Inactive
1260,27657.8,0.87917,1.86844,3146.5,61955.5,1.65654,2.77003,3423,35120,0.607,2.62368,-0.00661,-0.00112,-0.00185,0.91836,0.94231,0.93605,-0.11385,0.2662,-0.00126,0.92498,0.99029,1.01986,Inactive
1563,33657.5,0.9272,2.08767,3278,67586.5,1.34584,2.8436,4261,38381,1.44069,2.59112,0.00393,0.00099,0.0229,1.11654,1.03043,1.0076,-0.06581,-0.0445,0.83243,1.03352,1.01659,1.0072,Inactive
1541,26977.5,0.97819,2.03621,3248.5,65151.5,1.37532,2.78602,3543.5,34898.5,0.61902,2.52284,0.00317,0.00051,0.00171,0.88492,0.99188,0.92595,-0.01482,-0.01502,0.01076,1.00804,0.99601,0.98066,Inactive
