@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1617,47793,1.0099,1.82078,3261,64003,2.0238,2.537,3378,42725.5,0.40339,2.4497,0.00458,0.00041,-0.00107,0.97027,1.00799,1.00062,0.44868,0.09983,-0.12637,0.975,0.98173,0.99068,Inactive
1403,48305,0.69474,1.74237,3120,64905.5,1.84722,2.54687,3263,42892.5,0.52991,2.38632,0.00008,-0.00192,-0.00399,0.98552,1.02531,1.00779,0.13352,-0.07675,0.00015,0.93302,0.98555,0.96505,Inactive
1756,46035.5,0.75386,1.96153,3353,64357.5,1.94722,2.5713,3498,39957,0.4774,2.50592,0.0075,0.00194,0.00198,0.93042,1.01235,0.92717,0.19263,0.02325,-0.05236,1.05037,0.995,1.01341,Inactive
1111,45710.5,0.3551,1.69776,2779,62293,1.51905,2.52676,3329,40477,0.60034,2.41629,-0.00605,-0.00758,-0.00231,0.93714,0.98761,0.94469,-0.20612,-0.40492,0.07058,0.90913,0.97777,0.97717,Inactive
1488,45247,0.86794,1.84183,2788,60258,1.54265,2.56456,3245,40079,0.53697,2.42304,0.00187,-0.00743,-0.00445,0.91948,0.95369,0.9367,0.30672,-0.38132,0.00721,0.98628,0.99239,0.9799,Inactive
1483,52709.5,0.55478,1.87595,3227,66857,1.8391,2.61004,3383.5,43145,0.2378,2.56818,0.00177,-0.00015,-0.00093,1.07639,1.05592,1.01115,-0.00645,-0.08488,-0.29195,1.00455,1.00999,1.03859,Inactive
1529,47484.5,0.95784,1.8244,2924,63794,1.67902,2.54207,3400,42353,0.63985,2.41437,0.00273,-0.00518,-0.00051,0.96563,1.01011,0.99059,0.39661,-0.24495,0.11009,0.97694,0.98369,0.97639,Inactive
1408,47737.5,0.78613,1.82554,3140,61630,1.98606,2.57557,3277,42682.5,0.6019,2.40162,0.00019,-0.00159,-0.00364,0.97349,0.97062,1.0021,0.22491,0.06209,0.07215,0.97755,0.99665,0.97123,Inactive
1422,47284,0.88017,1.7308,3265,60397.5,2.08195,2.58261,3353,41288.5,0.62735,2.45278,0.00048,0.00048,-0.0017,0.96367,0.94809,0.96472,0.31894,0.15798,0.0976,0.92682,0.99938,0.99192,Inactive
1496,45497.5,0.808,1.83876,3306,61845,1.67425,2.80061,3348,41477,0.53176,2.43542,0.00204,0.00116,-0.00183,0.92458,0.97143,0.96964,0.24677,-0.24972,0.00201,0.98463,1.08374,0.9849,Inactive
1464,44677.5,0.68523,1.83191,2788,61804,1.57829,2.5201,3330,40116,0.66646,2.39239,0.00137,-0.00743,-0.00229,0.90802,0.97935,0.93548,0.12401,-0.34568,0.13671,0.98096,0.97519,0.9675,Inactive
1473,44866,0.85229,1.74978,3125,61635,1.96418,2.52009,3261,40533.5,0.31491,2.49678,0.00155,-0.00184,-0.00404,0.91179,0.97095,0.94785,0.29106,0.04021,-0.21485,0.93698,0.97518,1.00972,Inactive
1772,55173,1.09861,1.71904,3283,67696,1.78821,2.57339,3397,43961,0.18561,2.53991,0.00784,0.00078,-0.00058,1.12208,1.06891,1.03156,0.53739,-0.13576,-0.34415,0.92052,0.99581,1.02716,Inactive
1484,45435,0.86049,1.78922,3234,61700,2.00145,2.54294,3351,39580.5,0.5865,2.4253,0.00179,-0.00003,-0.00175,0.92351,0.97022,0.92133,0.29926,0.07748,0.05674,0.9581,0.98403,0.98081,Inactive
1204,48846,0,1.8969,3216,60022,2.11711,2.575,3346,41519,0.58109,2.44192,-0.0041,-0.00033,-0.00188,1.00107,0.94267,0.97076,-0.56123,0.19314,0.05134,1.01576,0.99643,0.98753,Inactive
1389,49901,0.74622,1.79218,3202,66943.5,1.96718,2.51671,3228,43380,0.44691,2.39501,-0.00021,-0.00056,-0.00488,1.01935,1.05777,1.02108,0.185,0.04321,-0.08285,0.95969,0.97388,0.96856,Inactive
1360,48963.5,0.78349,1.82905,3158,61244,2.00018,2.59411,3312,42095.5,0.67213,2.43295,-0.00082,-0.00129,-0.00275,1.00026,0.96392,0.98628,0.22227,0.07621,0.14237,0.97943,1.00383,0.9839,Inactive
1566,46496.5,0.37795,1.92543,3316,63271,2.06498,2.53839,3484,41060,0.52944,2.46194,0.00351,0.00133,0.00163,0.9441,0.99493,0.95557,-0.18328,0.14101,-0.00032,1.03104,0.98227,0.99563,Inactive
1310,55314.5,0.61331,1.83246,3173,66177,1.83642,2.60807,3332,47646,0.26266,2.54354,-0.00187,-0.00105,-0.00224,1.13476,1.04553,1.12692,0.05208,-0.08755,-0.2671,0.98126,1.00923,1.02863,Inactive
1308,48432,0,1.97218,3173,61665,2.03787,2.57933,3300,42845,0.57353,2.44423,-0.00191,-0.00105,-0.00305,0.99019,0.97065,1.00565,-0.56123,0.1139,0.04378,1.05608,0.99811,0.98847,Inactive
1372,47477,0.78576,1.75367,3152,62012.5,1.9156,2.57727,3356,42186,0.60444,2.42778,-0.00057,-0.00139,-0.00163,0.96878,0.97677,0.98746,0.22453,-0.00837,0.07468,0.93907,0.99731,0.98181,Inactive
1621,43579.5,0.82742,1.94407,3111,62128,1.86074,2.55814,3358,39622,0.62219,2.40234,0.00466,-0.00207,-0.00158,0.88165,0.97936,0.92221,0.2662,-0.06323,0.09243,1.04102,0.98991,0.97153,Inactive
1072,55693.5,0.46797,1.73476,3108,61889.5,1.82022,2.71912,3081,45976,0.16462,2.59042,-0.00687,-0.00212,-0.00862,1.14773,0.97546,1.09084,-0.09326,-0.10375,-0.36514,0.92894,1.0522,1.04759,Inactive
1933,47865,0.71177,2.11351,5856,59309.5,3.07714,3.1886,4321,37973,0.79046,2.75324,0.01122,0.04348,0.02291,0.96514,0.88704,0.85578,0.15054,1.15317,0.26071,1.13176,1.23387,1.11343,Inactive
1420,46948.5,0.3305,1.87047,3275,63924,1.87593,2.55117,3430,41857,0.47964,2.45433,0.00044,0.00065,0.00025,0.95666,1.00645,0.97721,-0.23073,-0.04804,-0.05011,1.00161,0.98721,0.99255,Inactive
1580,62909.5,0.58251,2.28107,3244,61613,2.18113,3.2253,3407,47972,0,3.1474,0.0038,0.00013,-0.00033,1.28868,0.96861,1.13331,0.02128,0.25716,-0.52976,1.22148,1.24807,1.27283,Inactive
1212,52420,0.67271,1.66246,3149,65817,1.92904,2.55655,3281,44844,0.56956,2.40975,-0.00393,-0.00144,-0.00353,1.076,1.03995,1.05696,0.11148,0.00507,0.0398,0.89023,0.98929,0.97452,Inactive
1302,47335,0,1.97537,3193,62658,2.05696,2.54451,3142,41952,0.45825,2.42284,-0.00204,-0.00071,-0.00707,0.96726,0.9868,0.98695,-0.56123,0.13299,-0.07151,1.05778,0.98463,0.97982,Inactive
1399,46769,0.5947,1.86928,3160,64040.5,2.01064,2.51907,3322,41390,0.65269,2.37675,0,-0.00126,-0.00249,0.95333,1.01029,0.96808,0.03347,0.08667,0.12293,1.00097,0.97479,0.96118,Inactive
1493,49234,0.50315,1.78763,3297,66180.5,1.87148,2.56101,3449,42407,0.51651,2.42585,0.00198,0.00101,0.00074,1.00315,1.04353,0.99072,-0.05808,-0.05249,-0.01325,0.95725,0.99102,0.98103,Inactive
1368,50065,0.15124,1.8231,3316,67639,1.90499,2.52722,3389,42445,0.21955,2.52243,-0.00065,0.00133,-0.00079,1.02324,1.06742,0.99321,-0.40999,-0.01898,-0.31021,0.97625,0.97794,1.02009,Inactive
1422,43792,0.77381,1.76799,3196,61369,2.09386,2.53876,3356,40302,0.62943,2.417,0.00048,-0.00066,-0.00163,0.89029,0.96536,0.93955,0.21258,0.16989,0.09967,0.94674,0.98241,0.97745,Inactive
1618,47659,0.73803,1.88525,3256,62289,1.97004,2.58535,3404,42655,0.67836,2.37938,0.0046,0.00033,-0.00041,0.96743,0.97963,0.99817,0.17681,0.04607,0.14861,1.00953,1.00044,0.96224,Inactive
1531,45980,0.85431,1.78765,3319,62210,2.09954,2.6475,3505,41130.5,0.65785,2.42793,0.00277,0.00138,0.00216,0.93398,0.97727,0.95683,0.29308,0.17557,0.12809,0.95726,1.02449,0.98187,Inactive
1579,44347.5,1.55359,1.57983,3269,61639,2.05635,2.55484,3474,41190,0.60006,2.43909,0.00378,0.00055,0.00137,0.89867,0.96863,0.95913,0.99237,0.13238,0.0703,0.84598,0.98863,0.98639,Inactive
1596,46275.5,0.45254,1.88813,3368,66071,2.01769,2.53302,3527,42018,0.53534,2.45366,0.00414,0.00219,0.00272,0.93882,1.04053,0.97884,-0.10868,0.09372,0.00558,1.01107,0.98019,0.99228,Inactive
1425,47708,0.96904,1.77041,3131,61771,2.02526,2.54086,3297,41647.5,0.62578,2.42071,0.00055,-0.00174,-0.00313,0.97252,0.97311,0.97527,0.40781,0.10129,0.09603,0.94803,0.98322,0.97895,Inactive
1376,46167.5,0,1.96458,3173,60328,1.92856,2.58079,3421,40609,0.64715,2.4623,-0.00048,-0.00105,0.00003,0.94118,0.94847,0.94571,-0.56123,0.00459,0.11739,1.05201,0.99867,0.99577,Inactive
1449,47959,1.11296,1.67549,3124,62735,1.98637,2.54043,3244,42666.5,0.54744,2.40729,0.00105,-0.00186,-0.00448,0.97729,0.98922,1.00253,0.55174,0.0624,0.01768,0.8972,0.98305,0.97353,Inactive
1310,47015,1.00949,1.67193,3187,61401,2.03657,2.56396,3274,41719.5,0.4852,2.47455,-0.00187,-0.00081,-0.00371,0.96037,0.96604,0.97768,0.44827,0.1126,-0.04456,0.8953,0.99216,1.00073,Inactive
1404,49300,0,2.02165,3504,62733.5,2.18224,2.60853,3288,41981.5,0.57857,2.44005,0.00011,0.00445,-0.00336,1.00641,0.98289,0.98399,-0.56123,0.25827,0.04882,1.08257,1.00941,0.98678,Inactive
1332,47095,0,2.02634,3148,62404,1.98414,2.5801,3304,43320.5,0.53497,2.43384,-0.00141,-0.00146,-0.00295,0.96159,0.98333,1.01764,-0.56123,0.06017,0.00521,1.08508,0.99841,0.98426,Inactive
1388,47379,0.66737,1.87263,3106,60892,2.04019,2.54291,3240,41889.5,0.65263,2.40556,-0.00023,-0.00216,-0.00458,0.96638,0.95894,0.98287,0.10614,0.11622,0.12287,1.00277,0.98401,0.97283,Inactive
1267,46552.5,0.55773,1.7457,3179,61992,1.95086,2.57423,3340,40731.5,0.638,2.43079,-0.00277,-0.00095,-0.00203,0.95156,0.97598,0.95088,-0.00349,0.02689,0.10824,0.9348,0.99613,0.98303,Inactive
1522,48101,0.87384,1.85635,3287,60284,2.09463,2.62687,3426,40136,0.77563,2.45736,0.00258,0.00085,0.00015,0.97874,0.94584,0.93355,0.31262,0.17066,0.24587,0.99405,1.0165,0.99378,Inactive
1291,54740,0.59022,1.78751,3164,64170.5,1.97481,2.61094,3177,48919,0,2.61795,-0.00227,-0.00119,-0.00618,1.12309,1.01238,1.16324,0.02899,0.05084,-0.52976,0.95719,1.01034,1.05872,Inactive
1540,47083.5,1.06739,1.65601,3189,62012,1.95954,2.57836,3444,40758,0.62907,2.43654,0.00296,-0.00078,0.00061,0.95698,0.97615,0.94891,0.50617,0.03557,0.09931,0.88677,0.99773,0.98536,Inactive
1276,45009,0,1.85217,3222,60792,2.01978,2.56527,3296,40236,0.60087,2.4047,-0.00258,-0.00023,-0.00315,0.91893,0.95535,0.9394,-0.56123,0.09581,0.07111,0.99181,0.99267,0.97248,Inactive
1415,50128,0.59537,1.87157,3110,55538,2.01731,2.53017,3258,39210.5,0.57216,2.41787,0.00034,-0.00209,-0.00412,1.02358,0.87002,0.91429,0.03415,0.09334,0.04241,1.0022,0.97908,0.97781,Inactive
1504,45613,1.83113,1.4916,3135,61178,2.07498,2.55007,3268,41544,0.23429,2.55373,0.00221,-0.00168,-0.00387,0.92683,0.9632,0.97337,1.26991,0.15101,-0.29547,0.79873,0.98679,1.03275,Inactive
1476,45774.5,0.59066,1.86093,3219,64084.5,1.99588,2.51482,3272,41151,0.44977,2.41579,0.00162,-0.00028,-0.00376,0.93082,1.01004,0.96328,0.02943,0.07191,-0.07999,0.9965,0.97314,0.97696,Inactive
1442,48761,0.67297,1.67963,3206,63902.5,1.77525,2.69268,3409,42332.5,0.57191,2.40285,0.0009,-0.0005,-0.00028,0.99428,1.00724,0.98984,0.11174,-0.14872,0.04215,0.89942,1.04197,0.97173,Inactive
1269,48667.5,0,1.87707,4056,63553,2.26118,2.7766,3345,42420,0.52459,2.45739,-0.00273,0.01361,-0.00191,0.99596,0.98733,0.99369,-0.56123,0.33721,-0.00517,1.00515,1.07444,0.99379,Inactive
1243,48347,0,1.96766,3099,61691.5,2.02655,2.54804,3175,41721,0.62597,2.39453,-0.00328,-0.00227,-0.00623,0.98977,0.97232,0.98024,-0.56123,0.10258,0.09621,1.05366,0.986,0.96837,Inactive
1672,45841.5,1.19443,1.81518,3204,61388,2.03617,2.56316,3381,40835,0.62804,2.43509,0.00574,-0.00053,-0.00099,0.92811,0.96554,0.95247,0.63321,0.1122,0.09829,0.972,0.99185,0.98477,Inactive
1312,47234,0.32141,1.80869,3268,64625.5,2.04176,2.50268,3405,42160.5,0.53505,2.4376,-0.00183,0.00053,-0.00038,0.96493,1.0182,0.98557,-0.23982,0.11779,0.0053,0.96853,0.96845,0.98579,Inactive
1273,45485,0.54232,1.72129,3164,62005,1.97075,2.51995,3458,42036.5,0.6499,2.40129,-0.00265,-0.00119,0.00097,0.929,0.97644,0.98107,-0.01891,0.04678,0.12014,0.92173,0.97513,0.9711,Inactive
1180,56593,0,1.8602,2983,61899.5,1.90773,2.60557,3024,46040,0.22472,2.54,-0.0046,-0.0042,-0.01007,1.16436,0.9777,1.09391,-0.56123,-0.01624,-0.30504,0.99611,1.00826,1.0272,Inactive
1213,52828,0,1.88102,3175,64928,1.99134,2.5684,3263,45182,0.45028,2.43225,-0.00391,-0.00101,-0.00399,1.08455,1.02477,1.06602,-0.56123,0.06737,-0.07948,1.00726,0.99388,0.98362,Inactive
1472,54977.5,1.13561,1.71874,3173,63428,1.91398,2.63813,3264,48489.5,0.49052,2.48598,0.00153,-0.00105,-0.00397,1.12428,0.99991,1.1501,0.57439,-0.00999,-0.03924,0.92036,1.02086,1.00535,Inactive
1530,44558,0.67527,1.90723,2816,62405.5,1.51161,2.53385,3401,41420,0.57195,2.40233,0.00275,-0.00697,-0.00048,0.90412,0.98887,0.96684,0.11404,-0.41236,0.04219,1.0213,0.98051,0.97152,Inactive
1474,44200,0.72498,1.86272,3043,63284,1.72013,2.5281,3312,39554.5,0.58332,2.40314,0.00158,-0.0032,-0.00275,0.89777,0.99968,0.92166,0.16376,-0.20384,0.05356,0.99746,0.97828,0.97185,Inactive
1424,49009,0.89449,1.78223,3106,60944,1.92518,2.67204,3240,40728.5,0.62222,2.41504,0.00053,-0.00216,-0.00458,0.99987,0.9598,0.95335,0.33326,0.00121,0.09246,0.95436,1.03398,0.97666,Inactive
1396,46417.5,0.28261,1.92489,3184,59891.5,2.0641,2.56686,3308,41556,0.61806,2.41954,-0.00006,-0.00086,-0.00285,0.94601,0.94104,0.97266,-0.27862,0.14013,0.0883,1.03075,0.99328,0.97848,Inactive
1803,46502,1.38111,1.82025,3152,60726,1.8996,2.59836,3457,42958,0.64511,2.41853,0.00849,-0.00139,0.00094,0.93923,0.95542,1.00453,0.81989,-0.02437,0.11536,0.97472,1.00547,0.97807,Inactive
1279,47104.5,0,1.90096,3240,63265.5,1.94546,2.55621,3362,40915.5,0.22043,2.53617,-0.00252,0.00007,-0.00147,0.9629,0.9961,0.955,-0.56123,0.02149,-0.30933,1.01794,0.98916,1.02565,Inactive
1485,44657.5,0.52973,1.89769,3308,64209.5,1.87597,2.68485,3472,42565,0.42654,2.53308,0.00181,0.00119,0.00132,0.90716,1.01064,0.99415,-0.0315,-0.048,-0.10322,1.01619,1.03894,1.0244,Inactive
1387,46384.5,1.05762,1.66831,3248,61562.5,1.99241,2.57158,3368,40939,0.53907,2.4547,-0.00025,0.0002,-0.00132,0.9455,0.96771,0.95545,0.4964,0.06844,0.00931,0.89336,0.99511,0.9927,Inactive
1392,48747,0,1.99842,2895,63275.5,1.63658,2.55149,3316,41726.5,0.57591,2.42479,-0.00015,-0.00566,-0.00264,0.99504,1.00199,0.97679,-0.56123,-0.28739,0.04615,1.07013,0.98733,0.9806,Inactive
1327,49237,0.65276,1.80018,3070,59826,1.96294,2.60299,3234,43242.5,0.54355,2.4169,-0.00151,-0.00275,-0.00473,1.0067,0.94184,1.01743,0.09153,0.03897,0.01379,0.96397,1.00726,0.97741,Inactive
1464,45328,0.42642,1.88025,3324,64317,1.83661,2.59862,3484,41253.5,0.55418,2.44566,0.00137,0.00146,0.00163,0.92169,1.01216,0.96049,-0.1348,-0.08736,0.02442,1.00685,1.00557,0.98904,Inactive
1512,49151,0.8528,1.89022,3081,60916.5,2.03875,2.58309,3199,41823,0.67325,2.39471,0.00237,-0.00257,-0.00562,1.00101,0.95976,0.98222,0.29157,0.11478,0.14349,1.01219,0.99956,0.96844,Inactive
1397,48701,0.52016,1.85539,3201,64315,1.98795,2.52293,3392,42781.5,0.49979,2.40811,-0.00004,-0.00058,-0.00071,0.99397,1.01416,1.00169,-0.04107,0.06398,-0.02997,0.99354,0.97628,0.97386,Inactive
1559,47609,0.71374,1.89053,3150,64201,1.9597,2.51501,3285,40237.5,0.64054,2.43418,0.00336,-0.00143,-0.00343,0.96762,1.01312,0.93972,0.15251,0.03573,0.11079,1.01235,0.97322,0.9844,Inactive
1315,54390,0,1.90385,3263,66939.5,2.00895,2.53008,3183,44920,0.46038,2.37008,-0.00177,0.00045,-0.00603,1.11523,1.05669,1.06139,-0.56123,0.08498,-0.06938,1.01949,0.97905,0.95848,Inactive
1437,45222,0,2.00395,3212,61780.5,1.97787,2.5889,3340,41016,0.60877,2.40698,0.0008,-0.0004,-0.00203,0.92003,0.97192,0.95812,-0.56123,0.0539,0.07901,1.07309,1.00181,0.9734,Inactive
1254,49682,0.61903,1.81327,3047,60942.5,1.99448,2.56742,3157,42318,0.61713,2.39432,-0.00305,-0.00314,-0.00669,1.01759,0.96075,0.99588,0.0578,0.07051,0.08737,0.97098,0.9935,0.96828,Inactive
1372,44133,0.42202,1.89378,3252,61521,2.00668,2.58905,3421,39525,0.63423,2.46782,-0.00057,0.00027,0.00003,0.89851,0.96695,0.91814,-0.13921,0.08271,0.10447,1.01409,1.00187,0.99801,Inactive
1536,58219.5,0.35265,1.84405,3631,68522,1.87499,2.6508,3556,34096,0.30597,2.46679,0.00139,0.00631,0.00149,1.19666,1.08102,0.77195,-0.09675,0.02442,0.06271,1.00101,1.03864,0.97507,Inactive
1305,50020,0.44892,1.78679,3183,65580,1.85692,2.49812,3452,43459,0.20626,2.52534,-0.00348,-0.00115,-0.00114,1.02844,1.03947,1.01125,-0.00048,0.00635,-0.037,0.96993,0.97882,0.99821,Inactive
1700,50804,0.3942,1.97146,3336,65311.5,1.90047,2.52792,3462,42618,0.25885,2.52305,0.00486,0.0014,-0.00088,1.03665,1.03245,0.98974,-0.0552,0.0499,0.01559,1.07017,0.99049,0.99731,Inactive
1562,48873,1.15135,1.66926,3243,62675.5,1.90168,2.55738,3446,41898,0.32412,2.53972,0.00194,-0.00015,-0.00129,0.9988,0.99009,0.97194,0.70195,0.05111,0.08086,0.90613,1.00204,1.0039,Inactive
1101,47540.5,0,1.74901,3240,60146,1.92878,2.5677,3600,41311,0.69309,2.44897,-0.00779,-0.0002,0.0026,0.9804,0.948,0.95321,-0.4494,0.07821,0.44983,0.94942,1.00608,0.96803,Inactive
1418,46584,0,1.9516,3149,59969,1.95737,2.54356,3362,41928,0.35826,2.52344,-0.0011,-0.00172,-0.00341,0.95351,0.94657,0.97482,-0.4494,0.1068,0.11499,1.05939,0.99662,0.99746,Inactive
1552,46871,0,1.98418,3212,65218,1.94279,2.39621,3355,42568,0.16101,2.41909,0.00173,-0.00067,-0.00359,0.95674,1.03296,0.99118,-0.4494,0.09222,-0.08226,1.07708,0.93889,0.95621,Inactive
1502,47111,0,2.0649,3160,60954,1.9167,2.53463,3552,41666.5,0.69404,2.418,0.00068,-0.00153,0.00139,0.96287,0.96279,0.96341,-0.4494,0.06613,0.45078,1.12089,0.99312,0.95578,Inactive
1530,48362,0.92785,1.72152,3192,63118,2.02203,2.4779,3250,41472,0.14428,2.51372,0.00127,-0.001,-0.00624,0.98868,0.99831,0.96613,0.47845,0.17146,-0.09898,0.9345,0.9709,0.99362,Inactive
1388,46473,0,1.94316,3216,59996.5,1.97151,2.5613,3446,41629.5,0.57395,2.42986,-0.00173,-0.0006,-0.00129,0.9518,0.94591,0.96516,-0.4494,0.12094,0.33068,1.05481,1.00357,0.96047,Inactive
1156,47899,0.47749,1.67645,3175,62201.5,1.91573,2.53705,3410,43840.5,0.21442,2.53552,-0.00663,-0.00128,-0.0022,0.98681,0.98332,1.02195,0.02809,0.06516,-0.02884,0.91003,0.99407,1.00224,Inactive
1398,47928,0.59048,1.73886,3186,61383,2.05489,2.5084,3437,42622,0.59322,2.40673,-0.00152,-0.0011,-0.00152,0.98231,0.96951,0.99047,0.14108,0.20432,0.34995,0.94391,0.98285,0.95133,Inactive
1384,46473.5,0.38279,1.95267,3024,61569,1.77783,2.55663,3168,41430.5,0.13569,2.53123,-0.00182,-0.0038,-0.00832,0.9519,0.9753,0.96715,-0.06661,-0.07274,-0.10757,1.05997,1.00174,1.00054,Inactive
1282,47229.5,0,1.99186,3088,59581,1.94967,2.60081,3268,43872.5,0.21904,2.55579,-0.00397,-0.00273,-0.00579,0.97001,0.94112,1.02635,-0.4494,0.0991,-0.02423,1.08125,1.01905,1.01025,Inactive
1305,47250,0.20592,1.98052,3062,61924,1.89517,2.52976,3360,42798,0.59385,2.4198,-0.00348,-0.00317,-0.00346,0.96996,0.98058,0.99687,-0.24348,0.0446,0.35058,1.07509,0.99122,0.9565,Inactive
1379,46858.5,1.01333,1.62175,3114,61384,1.92642,2.5357,3316,40796,0.19465,2.54049,-0.00192,-0.0023,-0.00458,0.96013,0.97072,0.94737,0.56393,0.07585,-0.04861,0.88034,0.99354,1.0042,Inactive
1518,49955,0.98663,1.62536,3182,63697,1.85552,2.52893,3312,42456,0.24269,2.40792,0.00101,-0.00117,-0.00468,1.02257,1.00812,0.98943,0.53723,0.00495,-0.00058,0.8823,0.99089,0.9518,Inactive
1536,47166,0.93495,1.77283,3136,62686.5,1.89056,2.53475,3396,42765.5,0.24581,2.53872,0.00139,-0.00193,-0.00255,0.96331,0.99205,0.99513,0.48555,0.03999,0.00254,0.96235,0.99317,1.0035,Inactive
1526,44989,0.68465,1.75081,3202,61874,1.88736,2.54134,3416,40024,0.1636,2.55363,0.00118,-0.00083,-0.00205,0.91756,0.97742,0.92533,0.23525,0.03679,-0.07967,0.9504,0.99575,1.0094,Inactive
1645,46050,0.51901,1.9216,2864,61707.5,1.56255,2.51765,3419,39624,0.31191,2.4577,0.00369,-0.00646,-0.00197,0.93745,0.98028,0.91515,0.06961,-0.28802,0.06864,1.04311,0.98647,0.97148,Inactive
1267,47550,0,1.89095,3162,63178.5,1.98724,2.50828,3321,42796,0.4604,2.43589,-0.00429,-0.0015,-0.00445,0.97709,0.99982,0.9978,-0.4494,0.13667,0.21714,1.02647,0.9828,0.96286,Inactive
1311,48108,0,1.90215,3135,61139,1.93935,2.53378,3415,41899,0.2671,2.5301,-0.00336,-0.00195,-0.00207,0.98795,0.96629,0.97275,-0.4494,0.08878,0.02383,1.03255,0.99279,1.00009,Inactive
1395,46981,0.53549,1.74575,3110,61750.5,1.88917,2.52937,3424,40838,0.591,2.45401,-0.00158,-0.00237,-0.00185,0.96238,0.97689,0.94571,0.08609,0.0386,0.34774,0.94765,0.99106,0.97002,Inactive
1398,50121,0.9924,1.62184,3143,65633,1.94383,2.49657,3308,43643,0.24036,2.48693,-0.00152,-0.00182,-0.00478,1.02861,1.04102,1.01954,0.543,0.09326,-0.0029,0.88039,0.97821,0.98303,Inactive
1353,58402,0,1.93837,3190,65170.5,1.97059,2.50941,3362,50654.5,0.45379,2.37904,-0.00247,-0.00103,-0.00341,1.20438,1.03254,1.1954,-0.4494,0.12002,0.21053,1.05221,0.98324,0.94038,Inactive
1362,54922,0,1.81323,3272,68409,1.27018,2.67835,3451,46610.5,0.31528,2.37551,-0.00228,0.00033,-0.00116,1.13072,1.08512,1.09093,-0.4494,-0.58039,0.07202,0.98428,1.04944,0.93899,Inactive
1720,47000,0.41299,2.00595,3219,65657,1.8017,2.50419,3467,41840,0.45111,2.4483,0.00528,-0.00055,-0.00076,0.95592,1.04016,0.96995,-0.03642,-0.04887,0.20784,1.08889,0.9812,0.96776,Inactive
1518,54015,0.427,2.43261,3124,55987.5,2.4317,3.53578,3360,31295.5,0,3.84315,0.00101,-0.00213,-0.00346,1.10828,0.88065,0.70612,-0.02241,0.58113,-0.24326,1.3205,1.3854,1.51912,Inactive
1396,54321.5,0.53764,1.64393,3292,68397.5,1.88554,2.49937,3501,46178,0.32829,2.41775,-0.00156,0.00067,0.0001,1.11733,1.08459,1.07874,0.08824,0.03497,0.08503,0.89238,0.97931,0.95569,Inactive
1470,54375.5,0.98167,1.67708,3175,65219.5,1.89073,2.54022,3258,45055.5,0.18266,2.54834,0,-0.00128,-0.00604,1.1169,1.0336,1.05651,0.53227,0.04016,-0.06061,0.91037,0.99531,1.0073,Inactive
1362,44671,0.14712,1.82542,3204,62463.5,1.82368,2.54177,3470,40089.5,0.2953,2.40061,-0.00228,-0.0008,-0.00068,0.91431,0.98721,0.92562,-0.30228,-0.02689,0.05203,0.9909,0.99592,0.94891,Inactive
1488,44748,0.78941,1.73635,3127,61098,1.87541,2.52872,3426,41034,0.29381,2.49375,0.00038,-0.00208,-0.00179,0.91327,0.96574,0.95061,0.34,0.02484,0.05055,0.94255,0.99081,0.98573,Inactive
1871,46155.5,1.46885,1.67315,3071,62134,1.79118,2.53055,3368,40299.5,0.19363,2.54047,0.00847,-0.00302,-0.00326,0.9349,0.98393,0.93351,1.01945,-0.05939,-0.04963,0.90824,0.99152,1.00419,Inactive
1245,52222,0,1.80415,3205,65651.5,1.81172,2.5398,3427,44353.5,0.20746,2.43311,-0.00475,-0.00078,-0.00177,1.07619,1.0403,1.03449,-0.4494,-0.03885,-0.0358,0.97935,0.99515,0.96176,Inactive
1117,49783.5,0,1.80494,3108,60903,1.89085,2.5791,3246,42431,0.14227,2.56489,-0.00745,-0.0024,-0.00634,1.02741,0.96281,0.99047,-0.4494,0.04028,-0.101,0.97978,1.01055,1.01385,Inactive
1327,47466.5,0.19087,1.86558,3151,62786,1.97466,2.47564,3284,42454,0.53037,2.41502,-0.00302,-0.00168,-0.00538,0.97406,0.99346,0.99009,-0.25853,0.12409,0.28711,1.0127,0.97001,0.95461,Inactive
1394.5,44260.75,0,1.92453,3038,62402.25,1.69267,2.521,3405,40974,0.26036,2.41867,-0.00159,-0.00357,-0.00233,0.90496,0.98895,0.94962,-0.4494,-0.1579,0.0171,1.04469,0.98778,0.95605,Inactive
