@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1383.5,27534,0.93214,2.0778,3174,62725.5,1.3956,2.83525,3418,34914.8,0.58803,2.60438,-0.00231,-0.00068,-0.00199,0.90976,0.95421,0.93014,-0.06087,0.00526,-0.02023,1.02863,1.01361,1.01235,Inactive
1496,25828,1.29114,1.94248,3189.5,63813.8,1.3045,2.78541,3408,33260,0.56303,2.53341,0.0016,-0.00043,-0.00229,0.84649,0.9714,0.88157,0.29813,-0.08584,-0.04524,0.96164,0.99579,0.98477,Inactive
1653,25482.8,1.42166,2.00967,3625.5,63891.5,1.89872,2.74758,3554,34003.5,0.57165,2.53104,0.00706,0.00655,0.00202,0.82902,0.96565,0.89921,0.42865,0.50838,-0.03661,0.9949,0.98226,0.98385,Inactive
1443.5,26930.5,0.99882,2.12662,3124.5,60436.5,1.62898,2.77958,3487,35170.2,0.58513,2.68069,-0.00023,-0.00147,0.00004,0.88667,0.91832,0.93564,0.00581,0.23864,-0.02313,1.0528,0.9937,1.04202,Inactive
1371,26306,1.22294,1.95019,3211,62825.5,1.45134,2.83137,3435.5,34443,0.59772,2.60678,-0.00275,-0.00009,-0.00148,0.86747,0.95522,0.91569,0.22993,0.061,-0.01054,0.96545,1.01222,1.01329,Inactive
1506.5,29973.5,1.43742,1.94865,3212,69211,1.64696,2.69659,3445,37415.2,0.60597,2.56465,0.00197,-0.00007,-0.0012,0.99035,1.05752,1.00318,0.44441,0.25662,-0.00229,0.96469,0.96404,0.99691,Inactive
1476.5,30592,1.14348,1.95219,3267,67724.5,1.61916,2.70474,3548.5,36880.5,0.57448,2.58352,0.00092,0.00081,0.00186,1.01291,1.03282,0.98433,0.15047,0.22882,-0.03378,0.96645,0.96695,1.00424,Inactive
1651,28715,1.34308,2.02055,3135.5,61907.2,1.56579,2.75613,3441.5,35408.2,0.59524,2.55417,0.00699,-0.0013,-0.0013,0.94154,0.94171,0.94401,0.35007,0.17545,-0.01302,1.00029,0.98532,0.99284,Inactive
1629,27682.8,1.43363,1.99804,3112,63955,1.50147,2.72306,3465,36076.5,0.53379,2.65276,0.00623,-0.00167,-0.00061,0.90639,0.9749,0.96306,0.44062,0.11113,-0.07447,0.98914,0.9735,1.03116,Inactive
1260,27657.8,0.87917,1.86844,3146.5,61955.5,1.65654,2.77003,3423,35120,0.607,2.62368,-0.00661,-0.00112,-0.00185,0.91836,0.94231,0.93605,-0.11385,0.2662,-0.00126,0.92498,0.99029,1.01986,Inactive
1417.5,35237,1.12918,1.90367,3223.5,70870.2,1.41484,2.78133,3395,41928,0.61896,2.53151,-0.00113,0.00011,-0.00267,1.17656,1.08392,1.13793,0.13617,0.0245,0.0107,0.94242,0.99433,0.98403,Inactive
1563,33657.5,0.9272,2.08767,3278,67586.5,1.34584,2.8436,4261,38381,1.44069,2.59112,0.00393,0.00099,0.0229,1.11654,1.03043,1.0076,-0.06581,-0.0445,0.83243,1.03352,1.01659,1.0072,Inactive
1480.5,26960.2,1.21664,2.00756,3134,61335,1.57836,2.70035,3439.5,34464.5,0.60815,2.56068,0.00106,-0.00132,-0.00136,0.88642,0.93257,0.91621,0.22363,0.18802,-0.00011,0.99386,0.96538,0.99537,Inactive
1433.5,27907,1.53906,1.91829,3068.5,61044.5,1.40911,2.84101,3332,36029.5,0.5103,2.64879,-0.00057,-0.00237,-0.00453,0.92099,0.92896,0.9656,0.54605,0.01877,-0.09796,0.94966,1.01567,1.02962,Inactive
1541,26977.5,0.97819,2.03621,3248.5,65151.5,1.37532,2.78602,3543.5,34898.5,0.61902,2.52284,0.00317,0.00051,0.00171,0.88492,0.99188,0.92595,-0.01482,-0.01502,0.01076,1.00804,0.99601,0.98066,Inactive
1628.5,32121.5,1.60493,1.84903,3281,70799.8,1.37922,2.75452,3614.5,37927.5,0.68929,2.51797,0.00621,0.00103,0.00381,1.06083,1.08187,1.0133,0.61192,-0.01112,0.08103,0.91537,0.98475,0.97876,Inactive
1592.5,27391.2,1.54613,1.98828,3226,62355.2,1.34626,2.86714,4403,35801,1.49922,2.50662,0.00496,0.00015,0.02709,0.89752,0.94744,0.92722,0.55312,-0.04408,0.89096,0.98431,1.02501,0.97435,Inactive
1781,26177.5,1.77638,1.96827,3239.5,63511.8,1.42388,2.80223,3572.5,34613.8,0.5791,2.58494,0.01152,0.00037,0.00257,0.84874,0.96576,0.91669,0.78337,0.03354,-0.02916,0.97441,1.0018,1.0048,Inactive
1431,26282.2,1.19887,1.99156,3104.5,62494.5,1.50649,2.78247,3247,34654.2,0.5707,2.61896,-0.00066,-0.00179,-0.00704,0.86455,0.95162,0.92749,0.20586,0.11615,-0.03756,0.98594,0.99474,1.01802,Inactive
1548,29953.2,1.23946,2.05864,3211.5,65358,1.38595,2.75613,4320,36546,1.4905,2.55184,0.00341,-0.00008,0.02464,0.9882,0.99579,0.95167,0.24645,-0.00439,0.88224,1.01914,0.98532,0.99193,Inactive
1476.5,30409,1.08898,2.05103,3142.5,62328.2,1.4723,2.80432,3385.5,35487.2,0.58246,2.66706,0.00092,-0.00119,-0.00295,1.00654,0.94834,0.948,0.09597,0.08196,-0.0258,1.01538,1.00255,1.03672,Inactive
1653.5,28252.2,1.30771,1.93438,3321.5,66545.5,1.62954,2.6567,4484.5,35537.5,1.50888,2.49762,0.00708,0.00168,0.0295,0.92535,1.01305,0.91703,0.3147,0.2392,0.90062,0.95763,0.94977,0.97085,Inactive
1508,27366.5,1.16667,2.01656,3122.5,64633.5,1.23876,2.82709,3385,34898.5,0.52247,2.56402,0.00202,-0.00151,-0.00297,0.8996,0.9856,0.93063,0.17366,-0.15158,-0.08579,0.99831,1.01069,0.99666,Inactive
1460.5,39596,0.59626,2.26978,3121.5,75741.5,1.54298,2.71659,3411.5,45295.8,0.60255,2.58583,0.00037,-0.00152,-0.00219,1.32671,1.1636,1.23689,-0.39675,0.15264,-0.00571,1.12367,0.97119,1.00514,Inactive
1618,28901.8,1.64962,1.96166,3160,67083,1.3117,2.77495,3445.5,36893,0.56043,2.54873,0.00584,-0.00091,-0.00118,0.94918,1.02425,0.98774,0.65661,-0.07864,-0.04783,0.97113,0.99205,0.99072,Inactive
1400.5,26800.2,1.1699,2.0104,3180.5,61985.5,1.61662,2.77962,3435,34563.5,0.77059,2.54655,-0.00172,-0.00058,-0.00149,0.88364,0.94224,0.91926,0.17689,0.22628,0.16233,0.99526,0.99372,0.98987,Inactive
1482,26070.5,1.43069,1.88809,3177.5,62884.5,1.28031,2.85832,3520,33337.2,0.62768,2.60453,0.00111,-0.00062,0.00102,0.85542,0.9567,0.88054,0.43768,-0.11003,0.01942,0.93471,1.02185,1.01241,Inactive
1520.5,25240.5,1.46725,1.93028,3079,60934.8,1.19111,2.84321,3380.5,32273,0.57097,2.54189,0.00245,-0.0022,-0.0031,0.8252,0.92704,0.85323,0.47424,-0.19923,-0.0373,0.9556,1.01645,0.98806,Inactive
1672,25896.8,1.3027,2.11385,3618,63036,2.11255,2.70364,3438,33550,0.56469,2.56547,0.00772,0.00643,-0.0014,0.84276,0.95207,0.88924,0.30969,0.72221,-0.04357,1.04648,0.96656,0.99723,Inactive
1479,27705,1.30442,1.98527,3022,60568,1.53416,2.74974,4018,35385,1.53313,2.45362,0.00101,-0.00312,0.01573,0.91238,0.92207,0.9263,0.31141,0.14382,0.92487,0.98282,0.98304,0.95375,Inactive
1451,32736.2,0.3121,2.37208,3382.5,66064,1.47879,3.28333,3688.5,39406.5,0.44299,3.07828,0.00003,0.00266,0.00599,1.08839,1.00436,1.0548,-0.68091,0.08845,-0.16527,1.17431,1.1738,1.19656,Inactive
1497,30677,0.9165,1.9774,3289,66905.8,1.32584,2.84386,4364,37099.2,1.45612,2.54531,0.00164,0.00116,0.02594,1.01515,1.01934,0.96671,-0.07651,-0.0645,0.84786,0.97893,1.01668,0.98939,Inactive
1436,27748,1.14541,1.98394,3266,64125.8,1.70374,2.71711,3497.5,35960.5,0.59881,2.58429,-0.00049,0.00079,0.00035,0.91538,0.97517,0.95867,0.1524,0.3134,-0.00945,0.98216,0.97137,1.00454,Inactive
1476,26213,1.28342,1.98577,3218.5,63809.5,1.64188,2.7226,3472,35357.5,0.58475,2.58158,0.0009,0.00003,-0.0004,0.86058,0.97086,0.94162,0.29041,0.25154,-0.02351,0.98307,0.97333,1.00349,Inactive
1314.5,29154.5,0.57841,2.18998,3193.5,62404,1.72714,2.71589,3392,36761.5,0.59664,2.64796,-0.00471,-0.00037,-0.00276,0.96853,0.94874,0.98544,-0.41461,0.3368,-0.01162,1.08416,0.97094,1.02929,Inactive
1221,28687,1.07888,1.91379,3093,63825.5,1.70089,2.70064,4153,37003,1.4911,2.50431,-0.00797,-0.00198,0.01971,0.95552,0.97313,0.9701,0.08587,0.31055,0.88284,0.94743,0.96548,0.97345,Inactive
1479,29410.5,1.27731,1.81021,3529,65530.5,1.88389,2.83931,3344.5,36346,0.55771,2.63517,0.00101,0.00501,-0.00416,0.97172,0.99346,0.97457,0.2843,0.49355,-0.05056,0.89616,1.01506,1.02432,Inactive
1661,29381.2,1.59083,1.92488,3343,70290.8,1.65826,2.71516,3569,35704,0.65193,2.57819,0.00734,0.00203,0.00247,0.96437,1.07272,0.94898,0.59782,0.26792,0.04367,0.95293,0.97067,1.00217,Inactive
1566.5,26914.5,1.10242,2.04028,3208,65834,1.4352,2.75104,3622.5,36516.5,0.63366,2.55429,0.00405,-0.00014,0.00405,0.88184,1.00347,0.9714,0.10941,0.04486,0.0254,1.01005,0.9835,0.99288,Inactive
1363,34668,0.83344,1.98037,3252.5,68010.2,1.64458,2.65674,3551.5,39229.5,0.53885,2.70722,-0.00303,0.00058,0.00195,1.15866,1.03763,1.05361,-0.15958,0.25424,-0.06941,0.9804,0.94979,1.05233,Inactive
1423,33159.8,0.87107,2.00766,3308.5,73319,1.46236,2.74443,3524.5,38827.2,0.60474,2.56652,-0.00094,0.00147,0.00115,1.1041,1.12179,1.04253,-0.12195,0.07202,-0.00353,0.99391,0.98114,0.99764,Inactive
1377.5,27472.2,0.90266,1.99731,3269.5,62443,1.7147,2.74219,4313.5,35462.5,1.4877,2.54649,-0.00252,0.00085,0.02445,0.90782,0.94815,0.91987,-0.09036,0.32436,0.87944,0.98878,0.98034,0.98985,Inactive
1407,29237,0.80293,2.05224,3185,61742.5,1.53948,2.78415,3683.5,36322,0.8935,2.50733,-0.0015,-0.0005,0.00585,0.96819,0.93828,0.96385,-0.19008,0.14914,0.28524,1.01598,0.99534,0.97463,Inactive
1411.5,25807.5,1.28169,1.88177,3273,63653,1.65056,2.72113,3557,33359.5,0.60906,2.58399,-0.00134,0.00091,0.00211,0.84872,0.96748,0.8801,0.28868,0.26022,0.0008,0.93158,0.97281,1.00443,Inactive
1390.5,28513.8,1.31347,1.89983,3213.5,64016,1.4255,2.83384,3453.5,35967,0.59182,2.60565,-0.00207,-0.00005,-0.00094,0.9436,0.97425,0.96016,0.32046,0.03516,-0.01644,0.94052,1.0131,1.01285,Inactive
1403.5,28714,0.66634,2.09218,3200,67919.8,1.40001,2.7533,3537,37619,0.58914,2.51401,-0.00162,-0.00026,0.00152,0.95011,1.03702,1.00648,-0.32668,0.00967,-0.01913,1.03575,0.98431,0.97723,Inactive
1427,26577,0.88061,2.05042,3283.5,62858,1.63584,2.74168,3570.5,33950,0.68947,2.59361,-0.0008,0.00107,0.00251,0.87495,0.95457,0.89714,-0.11241,0.2455,0.08121,1.01507,0.98016,1.00817,Inactive
1389.5,27100,1.37813,1.91875,3156.5,62443,1.44079,2.83457,3404,35567.5,0.60192,2.5746,-0.0021,-0.00096,-0.00241,0.89445,0.94996,0.94983,0.38512,0.05045,-0.00634,0.94989,1.01336,1.00078,Inactive
1481.5,24403.5,1.02192,2.06333,3653,63649.5,2.01202,2.77466,4190,32994,1.53591,2.48095,0.0011,0.00699,0.0208,0.79744,0.96134,0.85062,0.02891,0.62168,0.92765,1.02147,0.99195,0.96437,Inactive
1490.5,28187,1.21229,2.02268,3229.5,64312,1.45022,2.78453,3472,35568.8,0.60911,2.57952,0.00141,0.00021,-0.0004,0.92875,0.97874,0.94786,0.21928,0.05988,0.00085,1.00134,0.99547,1.00269,Inactive
1643,26921.5,1.50714,1.95247,3246,65088,1.35241,2.80168,4346.5,34110.5,1.55654,2.43117,0.00671,0.00047,0.02543,0.87942,0.99091,0.87897,0.51413,-0.03793,0.94828,0.96658,1.00161,0.94502,Inactive
1391,27724.5,0.85183,2.12416,3196,66167.5,1.33591,2.86912,3464,37592,0.60742,2.62605,-0.00205,-0.00033,-0.00063,0.91612,1.00901,1.00784,-0.14118,-0.05443,-0.00084,1.05158,1.02572,1.02078,Inactive
1485,31236.8,1.20014,1.88385,3274.5,68630.5,1.5891,2.64696,3629.5,38456.2,0.60633,2.56548,0.00122,0.00093,0.00425,1.03504,1.04721,1.02847,0.20713,0.19876,-0.00194,0.93261,0.94629,0.99723,Inactive
1670,25825.5,1.47283,1.88642,3223.5,63815.8,1.33823,2.82245,3498,33531.8,0.56314,2.58524,0.00765,0.00011,0.00037,0.84035,0.97088,0.88693,0.47982,-0.05211,-0.04512,0.93389,1.00903,1.00491,Inactive
1560,25413.5,1.0896,2.10938,3631.5,62989,1.91018,2.76185,4323.5,32860.5,1.52921,2.51173,0.00383,0.00665,0.02475,0.82985,0.9511,0.84273,0.09659,0.51984,0.92095,1.04426,0.98737,0.97634,Inactive
1508,25796,1.19895,1.98639,3129.5,64217.5,1.4097,2.70993,3397.5,33838.8,0.56796,2.4979,0.00202,-0.00139,-0.0026,0.84496,0.97883,0.89897,0.20594,0.01936,-0.0403,0.98338,0.9688,0.97096,Inactive
1290.5,35759,0.52533,2.0507,3172.5,73664,1.43514,2.68514,3463.5,40950.2,0.62429,2.53106,-0.00555,-0.00071,-0.00065,1.19913,1.1295,1.10703,-0.46768,0.0448,0.01603,1.01521,0.95994,0.98385,Inactive
1329,29069.5,0.7604,1.99907,3213.5,65689.2,1.6254,2.73858,3485,36243,0.57884,2.60936,-0.00421,-0.00005,-0.00001,0.96507,1.00106,0.96738,-0.23261,0.23506,-0.02942,0.98965,0.97905,1.01429,Inactive
1516,31628.5,0.80588,2.099,3311,66354.8,1.52553,2.8202,4337,38352.5,1.46554,2.57428,0.0023,0.00151,0.02515,1.04759,1.01016,1.00452,-0.18714,0.13519,0.85728,1.03912,1.00823,1.00065,Inactive
1745.5,27211,1.44602,1.93524,3300.5,65277,1.62623,2.72383,4386.5,35088.5,1.5241,2.46077,0.01028,0.00135,0.02661,0.88593,0.99306,0.90667,0.45301,0.23589,0.91584,0.95805,0.97377,0.95653,Inactive
1380,25720,0.8687,2.03012,3247.5,63422.5,1.352,2.78948,4522.5,33701.5,1.5624,2.46417,-0.00244,0.0005,0.03062,0.84677,0.9642,0.86169,-0.12432,-0.03834,0.95414,1.00502,0.99724,0.95785,Inactive
1474.5,26092.5,1.19554,1.98709,3648,63092.5,2.08634,2.71754,4162,32941.5,1.50985,2.46337,0.00085,0.00691,0.01998,0.85644,0.95249,0.84989,0.20253,0.696,0.90159,0.98372,0.97152,0.95754,Inactive
1549,28356.5,1.34918,2.00953,3620.5,62769.5,1.83568,2.84222,3514.5,34789.5,0.62343,2.6008,0.00344,0.00647,0.00086,0.93261,0.94776,0.92359,0.35617,0.44534,0.01516,0.99483,1.0161,1.01096,Inactive
1532,27626,1.43628,1.94206,3262.5,63911.8,1.5977,2.74518,3479,35404.5,0.58768,2.58402,0.00285,0.00074,-0.00019,0.90779,0.9718,0.9428,0.44327,0.20736,-0.02058,0.96143,0.98141,1.00444,Inactive
1343,24773.5,1.15814,1.94411,3175.5,63668,1.47682,2.71129,3510,33799,0.62111,2.5876,-0.00372,-0.00066,0.00072,0.81513,0.96928,0.89447,0.16513,0.08648,0.01285,0.96244,0.96929,1.00583,Inactive
1469.5,28601,1.15811,1.99419,3202.5,63064.8,1.38913,2.82988,3528,36203.5,0.58148,2.62127,0.00068,-0.00022,0.00126,0.94388,0.95919,0.96495,0.1651,-0.00121,-0.02678,0.98724,1.01169,1.01892,Inactive
1382,30576.2,0.91372,2.0607,3171.5,60946.2,1.45568,2.82533,3401.5,35611.5,0.63119,2.60155,-0.00237,-0.00072,-0.00248,1.01564,0.92574,0.9512,-0.07929,0.06534,0.02293,1.02016,1.01006,1.01125,Inactive
1412.5,26128,1.02262,2.00471,3127,62225.5,1.24702,2.80355,3412.5,34088,0.51766,2.52769,-0.0013,-0.00143,-0.00216,0.85983,0.94695,0.90588,0.02961,-0.14332,-0.0906,0.99245,1.00227,0.98254,Inactive
1511,30584.5,0.75063,2.16115,3253.5,64949.5,1.40703,2.8084,3521,38490.8,0.5781,2.5828,0.00212,0.00059,0.00105,1.01145,0.98857,1.0327,-0.24239,0.01669,-0.03016,1.06989,1.00401,1.00396,Inactive
1467.5,29272,0.87917,2.09453,3159.5,61004.5,1.67476,2.82931,3391.5,35722,0.63623,2.60319,0.00061,-0.00091,-0.00278,0.9673,0.92686,0.95476,-0.11385,0.28442,0.02797,1.03691,1.01148,1.01189,Inactive
1502.5,29340.5,1.05636,2.05797,3271.5,68120.2,1.4912,2.72512,3517.5,37706.2,0.60852,2.55242,0.00183,0.00088,0.00094,0.96846,1.03908,1.00963,0.06335,0.10086,0.00026,1.01881,0.97423,0.99216,Inactive
1799,26353,1.38511,1.88126,3190,61731,1.34974,2.80703,3512.5,33207,0.53437,2.58489,0.01214,-0.00042,0.0008,0.85422,0.93801,0.87691,0.3921,-0.0406,-0.07389,0.93133,1.00352,1.00478,Inactive
1277,26498.5,0.88674,1.9891,3225.5,61933.5,1.46005,2.81826,3491.5,35084.5,0.74541,2.58083,-0.00602,0.00014,0.00018,0.87744,0.94069,0.93298,-0.10628,0.06971,0.13715,0.98472,1.00753,1.0032,Inactive
1421,25535,0.93592,1.9561,3642,60600.5,1.87581,2.73872,4331.5,32032,1.53609,2.46763,-0.00101,0.00682,0.02498,0.83891,0.91266,0.81803,-0.05709,0.48547,0.92783,0.96838,0.9791,0.9592,Inactive
1390,25748,0.9799,1.98729,3226.5,63203.5,1.56702,2.6941,3544,33159,0.60793,2.5447,-0.00209,0.00016,0.00173,0.8474,0.96102,0.87457,-0.01311,0.17668,-0.00033,0.98382,0.96315,0.98915,Inactive
1539,27948.2,1.23455,1.98773,3229,63670.2,1.60279,2.70926,3519.5,34986.5,0.77465,2.49418,0.0031,0.0002,0.001,0.91876,0.96846,0.92926,0.24154,0.21245,0.16639,0.98404,0.96856,0.96952,Inactive
1594.5,24253.5,1.17902,2.09111,3667,63592.5,2.07306,2.65918,4346.5,33011,1.54752,2.46264,0.00503,0.00722,0.02543,0.78829,0.9602,0.8465,0.18601,0.68272,0.93926,1.03522,0.95066,0.95726,Inactive
1395.5,33145.8,0.94725,2.00374,3109.5,67294.8,1.38497,2.77661,3339,39486,0.6052,2.51326,-0.0019,-0.00171,-0.00433,1.10457,1.02845,1.06746,-0.04577,-0.00537,-0.00306,0.99197,0.99264,0.97693,Inactive
1586,31270.2,1.31898,1.97784,3213.5,70968.2,1.43189,2.72954,3458,38014.2,0.5911,2.51265,0.00473,-0.00005,-0.00081,1.03269,1.08565,1.02049,0.32597,0.04155,-0.01716,0.97914,0.97582,0.9767,Inactive
1532,24564,1.57468,1.87923,3583.5,62510,2.09309,2.71208,4224.5,32867.5,1.5414,2.43693,0.00285,0.00588,0.02182,0.80127,0.94419,0.84586,0.58167,0.70275,0.93314,0.93033,0.96957,0.94726,Inactive
1641,26309,1.29784,2.07691,3192.5,63604.2,1.39478,2.81396,3502.5,33756.8,0.63636,2.61193,0.00664,-0.00038,0.0005,0.85818,0.96799,0.89345,0.30483,0.00444,0.0281,1.02819,1.006,1.01529,Inactive
1761,28161.5,1.34557,2.12311,3298.5,65517.2,1.49139,2.77674,4342.5,36233.5,1.52069,2.49169,0.01082,0.00131,0.02531,0.91845,0.99694,0.94178,0.35256,0.10105,0.91243,1.05106,0.99269,0.96855,Inactive
1253.5,28024.5,0.58023,2.03973,3102.5,61459.2,1.56993,2.69857,4213.5,35819,1.5196,2.43768,-0.00684,-0.00183,0.0215,0.93134,0.93506,0.93335,-0.41279,0.17959,0.91134,1.00978,0.96474,0.94756,Inactive
1409,27964.5,1.10895,2.01649,3308,64035,1.68628,2.75205,3557.5,35938.2,0.54595,2.67166,-0.00143,0.00147,0.00213,0.92385,0.97304,0.95624,0.11594,0.29594,-0.06231,0.99828,0.98386,1.03851,Inactive
1461,26666,1.32706,1.94362,3185.5,61061.5,1.5656,2.72206,3430.5,34189,0.61401,2.55772,0.00038,-0.0005,-0.00162,0.87686,0.92736,0.90834,0.33405,0.17526,0.00575,0.9622,0.97314,0.99422,Inactive
1455.5,25381.2,1.25708,1.93188,3243.5,63103.8,1.59619,2.72977,4289.5,33573,1.51467,2.51376,0.00019,0.00043,0.02374,0.83236,0.95915,0.86478,0.26407,0.20585,0.90641,0.95639,0.9759,0.97713,Inactive
1813,27760,1.84661,2.03406,3009,61012,1.50243,2.74002,3273,35655.2,0.5732,2.54123,0.01263,-0.00332,-0.00628,0.90268,0.92939,0.95628,0.8536,0.11209,-0.03507,1.00698,0.97956,0.98781,Inactive
1436,30409,1.30187,1.94558,3091,65294.8,1.46972,2.73845,4140,36250,1.52618,2.47466,-0.00049,-0.00201,0.01933,1.00795,0.9967,0.94825,0.30886,0.07938,0.91792,0.96317,0.979,0.96193,Inactive
1478,26988,1.37112,1.83409,3187.5,67522,1.34425,2.70942,3499,34164.5,0.62526,2.53248,0.00097,-0.00046,0.0004,0.88747,1.03084,0.90559,0.37811,-0.04609,0.017,0.90798,0.96862,0.9844,Inactive
1547.5,25655.8,1.59395,1.87327,3159.5,62768.5,1.55188,2.68161,4339,33390,1.51119,2.4774,0.00339,-0.00091,0.0252,0.83871,0.95513,0.85791,0.60094,0.16154,0.90293,0.92738,0.95868,0.96299,Inactive
1603,25094.5,1.7628,1.85416,3591,62986,1.90994,2.77848,4223.5,32820.5,1.55848,2.4425,0.00532,0.006,0.02179,0.81725,0.9517,0.8445,0.76979,0.5196,0.95022,0.91791,0.99331,0.94943,Inactive
1265.5,27568.8,1.06754,1.85147,3462,63908.2,1.39109,2.89915,3470.5,33960.2,0.61711,2.56424,-0.00642,0.00393,-0.00044,0.91507,0.96854,0.9004,0.07453,0.00075,0.00884,0.91658,1.03645,0.99675,Inactive
1529.5,26242.8,1.09371,2.10026,3625.5,62542,1.75915,2.87901,4289.5,33414.5,1.5667,2.35604,0.00277,0.00655,0.02374,0.85976,0.94403,0.8601,0.1007,0.36881,0.95844,1.03975,1.02925,0.91582,Inactive
1548,25753.8,1.53332,1.90221,3145.5,62780.5,1.48505,2.74351,3537.5,34166.5,0.65211,2.56076,0.00341,-0.00114,0.00154,0.8421,0.95554,0.90451,0.54031,0.09471,0.04385,0.9417,0.98081,0.9954,Inactive
1433,27174.8,1.03909,2.02408,3101,63617,1.3791,2.73636,3397.5,35443.5,0.61996,2.52083,-0.00059,-0.00185,-0.0026,0.89554,0.96966,0.94636,0.04608,-0.01124,0.0117,1.00203,0.97825,0.97988,Inactive
1528,29126.8,1.4425,1.98824,3057,62329.2,1.65729,2.72502,3390,37291.2,0.5903,2.57333,0.00271,-0.00256,-0.00282,0.96014,0.94973,1.00114,0.44949,0.26695,-0.01796,0.98429,0.9742,1.00028,Inactive
1397,25355.5,0.89361,1.98916,3528,65056.5,1.41745,2.8787,4325.5,33166,1.55809,2.34776,-0.00184,0.00499,0.02481,0.8335,0.98588,0.85169,-0.0994,0.02711,0.94983,0.98475,1.02914,0.9126,Inactive
1588,30305,1.19386,1.9924,3230.5,70963,1.36289,2.74929,4216,36946.5,1.5151,2.36713,0.0048,0.00022,0.02157,0.99904,1.08529,0.96657,0.20085,-0.02745,0.90684,0.98635,0.98288,0.92013,Inactive
1583.5,26534.2,1.00611,2.10682,3247.5,64828,1.4396,2.7275,3486,33706.8,0.62315,2.53412,0.00464,0.0005,0.00001,0.86802,0.98672,0.89246,0.0131,0.04926,0.01489,1.043,0.97509,0.98504,Inactive
1435,27246.5,1.21197,1.96707,3380.5,63503,1.65027,2.80319,3415.5,35845.5,0.55212,2.56889,-0.00052,0.00263,-0.00207,0.89796,0.96335,0.9577,0.21896,0.25993,-0.05614,0.97381,1.00215,0.99856,Inactive
1480.5,31250,0.99698,2.07668,3284,64453.2,1.62719,2.80417,3515.5,37131.8,0.54143,2.70051,0.00106,0.00108,0.00089,1.03566,0.98013,0.99273,0.00396,0.23685,-0.06683,1.02807,1.0025,1.04972,Inactive
1471.5,27669.5,0.83829,2.09167,3907,66005.2,1.46513,3.0337,3580.5,35664.8,0.63633,2.57511,0.00075,0.01106,0.00281,0.91141,0.99501,0.94749,-0.15473,0.07479,0.02807,1.0355,1.08455,1.00098,Inactive
1628,24843.5,1.2564,2.02867,3176.5,60525.5,1.426,2.83467,4282.5,33274.2,1.52618,2.46142,0.00619,-0.00064,0.02354,0.80765,0.91891,0.85616,0.26339,0.03566,0.91792,1.00431,1.0134,0.95678,Inactive
1552,32718.2,0.79946,2.09579,3301,67708.5,1.62284,2.80392,3484.5,37338.8,0.58616,2.61289,0.00355,0.00135,-0.00003,1.08425,1.03201,0.99976,-0.19355,0.2325,-0.0221,1.03754,1.00241,1.01566,Inactive
1481.5,29326,1.03991,2.03161,3194,61676.8,1.3411,2.89895,3453.5,35182.2,0.58986,2.59965,0.0011,-0.00036,-0.00094,0.96869,0.93708,0.93699,0.0469,-0.04924,-0.0184,1.00576,1.03638,1.01051,Inactive
1548,27146.5,1.48434,1.97125,3168.5,63771,1.58129,2.71586,4330.5,34890,1.53981,2.47059,0.00341,-0.00077,0.02495,0.89055,0.97105,0.90246,0.49133,0.19095,0.93155,0.97588,0.97092,0.96035,Inactive
1364,26346.2,1.09166,2.04676,3242.5,63383,1.73097,2.76985,3461,34758.5,0.57938,2.7216,-0.00299,0.00042,-0.00072,0.86911,0.96364,0.92425,0.09865,0.34063,-0.02888,1.01326,0.99023,1.05792,Inactive
1404,28408,0.70906,2.08992,3138,69149.8,1.25373,2.77598,4272,36537.5,1.51616,2.43342,-0.0016,-0.00126,0.02323,0.93945,1.05772,0.95284,-0.28396,-0.13661,0.9079,1.03463,0.99242,0.9459,Inactive
1234,29274,0.88276,1.9181,3198,61677.5,1.69133,2.7788,3442.5,37655.5,0.55634,2.6662,-0.00751,-0.0003,-0.00127,0.97549,0.93703,1.01035,-0.11025,0.30099,-0.05192,0.94957,0.99343,1.03638,Inactive
1438,25375.2,1.40129,1.71914,3557.5,59897,2.02209,2.72315,4204,31523.5,1.48782,2.49656,-0.00042,0.00546,0.02122,0.83276,0.90274,0.80678,0.40828,0.63175,0.87956,0.85107,0.97353,0.97044,Inactive
1347.5,34911.5,0.91859,2.03012,3201.5,69131.5,1.4626,2.80739,3432.5,41775,0.58266,2.67688,-0.00357,-0.00024,-0.00157,1.16767,1.05641,1.1323,-0.07442,0.07226,-0.0256,1.00502,1.00365,1.04053,Inactive
