@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
2234,39266.5,-0.00505,1.80056,3296,60379,1.02063,2.53828,4732,23899.5,0,3.10381,-0.00231,0.0001,-0.00541,0.82187,0.96896,0.94293,-0.00505,0.25117,0,0.94582,0.92076,0.93789,Inactive
2080,41360,0,1.951,3310,58789,0.87588,2.74874,4881,23702,0,3.18006,-0.00573,0.00034,0.00192,0.87175,0.94173,0.92589,0,0.10642,0,1.02485,0.99711,0.96093,Inactive
2448,40779.5,0,1.89233,3311,60361,0.96872,2.55656,4796,23407,0,3.44148,0.00244,0.00036,-0.00226,0.8507,0.9684,0.91556,0,0.19926,0,0.99403,0.9274,1.03993,Inactive
2384,43476.5,0,1.79383,3355,60828,0.96823,2.6693,4817,24118,0,3.40127,0.00102,0.0011,-0.00123,0.91197,0.97558,0.9495,0,0.19877,0,0.94229,0.96829,1.02778,Inactive
2401,43848.5,0,1.85731,3319,62499,0,3.01334,5002,25340,0,3.38614,0.0014,0.00049,0.00787,0.91985,1.00456,1.00052,0,-0.76946,0,0.97563,1.09309,1.02321,Inactive
2638,47271.5,0,1.92886,3410,64269.5,0.89169,2.68423,4792,24031,0,3.18574,0.00666,0.00204,-0.00246,0.99056,1.03307,0.94645,0,0.12223,0,1.01322,0.97371,0.96265,Inactive
2345,46171.5,0,1.89249,3341,63142.5,0.87979,2.68251,5047,25605,0,3.21434,0.00016,0.00087,0.01008,0.97265,1.01511,1.01134,0,0.11033,0,0.99411,0.97308,0.97129,Inactive
2292,43496,0,1.90173,3346,60638.5,0.96392,2.69221,4832,24594,0,3.14808,-0.00102,0.00095,-0.00049,0.91445,0.97252,0.97218,0,0.19446,0,0.99897,0.9766,0.95127,Inactive
2300,44244,0,1.84166,3321,61969,0.96087,2.55349,4837,25420,0,3.11776,-0.00084,0.00053,-0.00025,0.93087,0.99553,1.01257,0,0.19141,0,0.96741,0.92628,0.94211,Inactive
2615,42330,0,1.94963,3359,60723,0,3.04474,4990,24156,0,3.46871,0.00615,0.00117,0.00728,0.8814,0.97373,0.94286,0,-0.76946,0,1.02413,1.10448,1.04816,Inactive
2313,46074,0,1.9028,3379,63001.5,0.94588,2.65867,5003,25061,0,3.40977,-0.00055,0.00151,0.00792,0.97119,1.01207,0.98674,0,0.17642,0,0.99953,0.96444,1.03035,Inactive
2439,45981,0,1.81864,3361,60496.5,1.07862,2.49509,5106,24670,0,3.20921,0.00224,0.00121,0.01299,0.96633,0.96985,0.96244,0,0.30916,0,0.95532,0.9051,0.96974,Inactive
2654,44122.5,1.62806,1.24456,3437,62669,1.02833,2.53225,4943,24620,0,3.21342,0.00701,0.0025,0.00497,0.92032,1.00544,0.968,1.62806,0.25887,0,0.65376,0.91858,0.97102,Inactive
2421,44035,1.62806,1.15232,3352,60450.5,1.12622,2.4983,4943,24431.5,0,3.21228,0.00184,0.00105,0.00497,0.92354,0.96923,0.95873,1.62806,0.35676,0,0.60531,0.90626,0.97067,Inactive
2532,44148.5,1.62806,1.24434,3341,62556,0,2.99899,4840,24151.5,0,3.17541,0.00431,0.00087,-0.0001,0.9236,1.00515,0.95002,1.62806,-0.76946,0,0.65364,1.08789,0.95953,Inactive
2292,41955,0,1.80672,3305,61173,1.01792,2.52769,4813,23416,0,3.25448,-0.00102,0.00025,-0.00143,0.88025,0.98229,0.91516,0,0.24846,0,0.94906,0.91692,0.98342,Inactive
2276,40392,0,2.00753,3322,60355.5,1.10361,2.47357,4922,23552,0,3.46432,-0.00138,0.00054,0.00394,0.84591,0.96812,0.91649,0,0.33415,0,1.05454,0.89729,1.04683,Inactive
2421,41340,0,1.90705,3343,60308,0.84775,2.75751,4747,23474,0,3.18336,0.00184,0.0009,-0.00467,0.86373,0.96696,0.92126,0,0.07829,0,1.00176,1.00029,0.96193,Inactive
2172,42987.5,0,1.75378,3309,61491.5,0,2.97637,4816,23918,0,3.12098,-0.00368,0.00032,-0.00128,0.90582,0.98763,0.93971,0,-0.76946,0,0.92125,1.07968,0.94308,Inactive
2555,43217,0,2.00112,3392,61008,1.23741,2.42092,4941,24405,0,3.3846,0.00482,0.00173,0.00487,0.90242,0.97801,0.95752,0,0.46795,0,1.05117,0.87819,1.02274,Inactive
2572,43272,0,2.04363,3393,65259,0,3.08762,5041,26434,0,3.29994,0.00519,0.00175,0.00979,0.90326,1.05015,1.05242,0,-0.76946,0,1.0735,1.12004,0.99716,Inactive
2508,44652,0,1.88568,3344,62520,0,2.9986,4905,25239,0,3.16167,0.00377,0.00092,0.0031,0.93531,1.00449,1.00032,0,-0.76946,0,0.99053,1.08775,0.95538,Inactive
2275,45378,0,1.84198,3306,61132,0.88011,2.72211,4927,24907,0,3.27487,-0.0014,0.00027,0.00418,0.95659,0.98157,0.9829,0,0.11065,0,0.96758,0.98745,0.98958,Inactive
2370,44239.5,0,1.79743,3327,61459,0.90467,2.66754,5040,24310,0,3.46345,0.00071,0.00063,0.00974,0.92922,0.98677,0.94798,0,0.13521,0,0.94418,0.96765,1.04657,Inactive
2071,44881.5,0,1.71064,3407,61791.5,1.02215,2.63559,4944,24622,0,3.14133,-0.00593,0.00199,0.00502,0.9501,0.99105,0.96805,0,0.25269,0,0.89859,0.95606,0.94923,Inactive
2528,45455.5,0,2.03295,3289,62071,0,2.97829,4847,24421.5,0,3.16232,0.00422,-0.00002,0.00025,0.9527,0.9978,0.96296,0,-0.76946,0,1.06789,1.08038,0.95557,Inactive
2368,39968,0,2.28333,3347,56799,1.02344,2.9471,4896,25768,0,3.4218,0.00067,0.00097,0.00266,0.83446,0.90733,1.02679,0,0.25398,0,1.19942,1.06906,1.03398,Inactive
2280,44181.5,0,1.86313,3264,60362.5,1.0304,2.48329,4951,22883,0,3.16284,-0.00129,-0.00044,0.00536,0.92993,0.96923,0.88215,0,0.26094,0,0.97869,0.90082,0.95573,Inactive
2196,47489.25,0,1.7722,3265,62346.5,0.88292,2.6935,4755.5,25395.5,0,3.13354,-0.00315,-0.00042,-0.00426,1.0052,1.00289,1.01537,0,0.11346,0,0.93092,0.97707,0.94688,Inactive
2486,43530,0,1.92673,3312,59543,1.10122,2.65673,4743,23476,0,3.41059,0.00328,0.00037,-0.00487,0.91089,0.9545,0.92156,0,0.33176,0,1.0121,0.96373,1.0306,Inactive
2391,42537.5,0,2.02111,3359,60864,1.06158,2.51134,4972,24100,0,3.23524,0.00118,0.00117,0.0064,0.89098,0.97613,0.94099,0,0.29212,0,1.06167,0.91099,0.97761,Inactive
2264,44896,0,2.00125,3342,61251,0,3.03373,4776,24448.5,0,3.38384,-0.00164,0.00088,-0.00325,0.94614,0.98298,0.96778,0,-0.76946,0,1.05124,1.10049,1.02251,Inactive
2344,41356,0,2.00864,3371,60262.5,0.9897,2.71387,4751,23662,0,3.20205,0.00013,0.00137,-0.00448,0.8658,0.96571,0.93032,0,0.22024,0,1.05512,0.98446,0.96758,Inactive
2578,42266.5,0,1.95066,3310,61003.5,0.96364,2.51551,4843,23834,0,3.16494,0.00533,0.00034,0.00005,0.88081,0.97932,0.93425,0,0.19418,0,1.02467,0.9125,0.95637,Inactive
2262,43495.5,0,1.81907,3303,61193.5,1.18224,2.44128,4760,23990.5,0,3.17314,-0.00169,0.00022,-0.00403,0.9151,0.98267,0.94603,0,0.41278,0,0.95554,0.88558,0.95884,Inactive
2573,40612,0,1.94785,3250,60284.5,1.04231,2.45744,4733,24544.5,0,3.27578,0.00522,-0.00068,-0.00536,0.8442,0.96814,0.97462,0,0.27285,0,1.02319,0.89144,0.98986,Inactive
2664,44467,0,1.99469,3248,61730.5,0.91186,2.65557,4800,24248,0,3.17786,0.00723,-0.00071,-0.00207,0.92774,0.99272,0.95673,0,0.1424,0,1.0478,0.96331,0.96027,Inactive
2516,43571,0,2.04842,3245,59119,0,3.04253,4640,23341,0,3.1408,0.00395,-0.00076,-0.00994,0.91114,0.94844,0.91999,0,-0.76946,0,1.07602,1.10368,0.94907,Inactive
2529,41890,0,1.95457,3305,62043.5,1.03154,2.59816,4907,25413.5,0,3.33393,0.00424,0.00025,0.0032,0.87354,0.99706,1.00881,0,0.26208,0,1.02672,0.94249,1.00743,Inactive
2616,42539,0,1.94131,3349,61296.5,1.03404,2.49741,4912,24621.5,0,3.149,0.00617,0.001,0.00344,0.88602,0.98364,0.9696,0,0.26458,0,1.01976,0.90594,0.95155,Inactive
2616,43461,0,1.9641,3270,61235,0.94802,2.54288,5045,24951,0,3.26922,0.00617,-0.00034,0.00999,0.90648,0.98393,0.97926,0,0.17856,0,1.03173,0.92243,0.98788,Inactive
2440,46545,0,2.03859,3362,62399.5,0,2.99988,5014,25947.5,0,3.12448,0.00226,0.00122,0.00846,0.97883,1.00214,1.02981,0,-0.76946,0,1.07086,1.08821,0.94414,Inactive
2136,45180,0,1.76333,3338,63010.5,0,2.97774,5012,24806.5,0,3.18112,-0.00448,0.00081,0.00836,0.95528,1.01292,0.97378,0,-0.76946,0,0.92626,1.08018,0.96126,Inactive
2384,46391,0,1.9595,3366,64597.5,0.75296,2.70579,5128,25293,0,3.24865,0.00102,0.00129,0.01407,0.97665,1.03938,0.99201,0,-0.0165,0,1.02931,0.98153,0.98166,Inactive
2664,44850.5,1.62806,1.18196,3429,62710,0.88352,2.70356,5090,24820,0,3.4594,0.00723,0.00236,0.0122,0.93625,1.00627,0.97061,1.62806,0.11406,0,0.62088,0.98072,1.04534,Inactive
2627,46431,0,1.9014,3356,63063,0.90756,2.70605,4961,24705,0,3.1803,0.00641,0.00112,0.00585,0.97215,1.0135,0.9713,0,0.1381,0,0.99879,0.98162,0.96101,Inactive
2279,44816,0,1.82186,3320,61848,0,3.02818,4923,24739,0,3.19211,-0.00131,0.00051,0.00398,0.94403,0.99349,0.97484,0,-0.76946,0,0.95701,1.09848,0.96458,Inactive
2570,45541,0,1.92393,3528,61558,1.15404,2.55314,4781,24391.5,0,3.15015,0.00515,0.00404,-0.003,0.95366,0.98504,0.96473,0,0.38458,0,1.01063,0.92615,0.9519,Inactive
2219,44531.5,0,1.94347,3340,61348.5,0.9356,2.69169,4921,24583.5,0,3.18254,-0.00264,0.00085,0.00389,0.93905,0.98467,0.96729,0,0.16614,0,1.02089,0.97641,0.96168,Inactive
2024,43744,0,1.71479,3372,61355,1.03044,2.52751,4979,24394,0,3.43325,-0.00697,0.00139,0.00674,0.9259,0.98424,0.95511,0,0.26098,0,0.90077,0.91686,1.03744,Inactive
2330,43406,-0.08866,1.80792,3400,62987,0.96376,2.57464,4948,25315,0,3.13676,-0.00018,0.00187,0.00521,0.9116,1.01147,1.00194,-0.08866,0.1943,0,0.94969,0.93395,0.94785,Inactive
2660,46130.5,0,2.05303,3468,62270.5,0.92714,2.72297,4952,24825.5,0,3.15561,0.00715,0.00302,0.00541,0.96475,0.99815,0.97767,0,0.15768,0,1.07844,0.98776,0.95355,Inactive
2490,46886,0,2.01957,3330,63831,0.85145,2.77569,5027,25835.5,0,3.45418,0.00337,0.00068,0.0091,0.98529,1.02698,1.02366,0,0.08199,0,1.06087,1.00689,1.04377,Inactive
2225,43251,0,1.84084,3327,61749,0.93689,2.69519,4888,24883,0,3.14865,-0.00251,0.00063,0.00226,0.9105,0.99169,0.98364,0,0.16743,0,0.96698,0.97768,0.95144,Inactive
2483,46224,0,2.01709,3285,61565,0.95016,2.65749,4888,24467,0,3.44202,0.00322,-0.00008,0.00226,0.97075,0.98928,0.96318,0,0.1807,0,1.05956,0.96401,1.04009,Inactive
2264,45014.5,0,1.8668,3261,58823,1.02218,2.7057,4776,24488.5,0,3.24621,-0.00164,-0.00049,-0.00325,0.94877,0.94314,0.96975,0,0.25272,0,0.98062,0.9815,0.98092,Inactive
2336,43915,0,1.99891,3267,62127,0.76919,2.72798,4839,25110,0,3.15534,-0.00004,-0.00039,-0.00015,0.92277,0.99913,0.99722,0,-0.00027,0,1.05001,0.98958,0.95347,Inactive
2590,44885,0,1.92272,3287,62704,0.83177,2.66787,4972,24569.5,0,3.4537,0.00559,-0.00005,0.0064,0.93866,1.00858,0.96409,0,0.06231,0,1.00999,0.96777,1.04362,Inactive
2280,41411,0,1.96083,3355,56269,1.07612,2.90685,4862,20838.5,0,3.93196,-0.00129,0.0011,0.00098,0.86844,0.89819,0.78595,0,0.30666,0,1.03001,1.05446,1.18814,Inactive
2322,44337.5,0,1.79347,3291,60748,0.89632,2.57976,4887,24734.5,0,3.39161,-0.00036,0.00002,0.00221,0.93246,0.97531,0.97639,0,0.12686,0,0.9421,0.93581,1.02486,Inactive
2716,44897,1.62806,1.30506,3387,62344,0,3.02065,4915,24777,0,3.10928,0.00839,0.00165,0.00359,0.93613,1.00077,0.9771,1.62806,-0.76946,0,0.68554,1.09574,0.93955,Inactive
2467,45501,0,2.05777,3346,61654,0.8111,2.76038,5012,25360,0,3.26973,0.00286,0.00095,0.00836,0.95506,0.98976,1.00101,0,0.04164,0,1.08093,1.00133,0.98803,Inactive
2596,44215,0,1.97669,3295,60093,1.00099,2.54375,5029,24997,0,3.20734,0.00573,0.00008,0.0092,0.92366,0.96412,0.98231,0,0.23153,0,1.03834,0.92275,0.96918,Inactive
2296,43717,0,1.83162,3348,60138,0.96066,2.7316,5064,24882,0,3.47481,-0.00093,0.00098,0.01092,0.91926,0.96399,0.97494,0,0.1912,0,0.96214,0.99089,1.05,Inactive
2162,43030,0,1.76363,3330,61041,0,3.03525,4888,23931,0,3.46986,-0.00391,0.00068,0.00226,0.90699,0.97962,0.93681,0,-0.76946,0,0.92642,1.10104,1.04851,Inactive
2606,42665,0,2.17117,3378,61501.5,0,3.11038,4875,24417.5,0,3.16336,0.00595,0.00149,0.00162,0.88903,0.98662,0.96138,0,-0.76946,0,1.1405,1.12829,0.95589,Inactive
2418,43309,0,2.09753,3178,60194,0.82848,2.69352,4836,24319.5,0,3.22788,0.00178,-0.0019,-0.0003,0.9075,0.96782,0.95848,0,0.05902,0,1.10182,0.97708,0.97538,Inactive
2392,46380,0,1.95269,3356,63185,1.0626,2.5051,4913,24782,0,3.17118,0.0012,0.00112,0.00349,0.97623,1.01557,0.97744,0,0.29314,0,1.02573,0.90873,0.95825,Inactive
2419,42365.5,0,1.946,3320,61692.5,0.9198,2.67213,4947,24050.5,0,3.24557,0.0018,0.00051,0.00517,0.88654,0.99085,0.93979,0,0.15034,0,1.02222,0.96932,0.98073,Inactive
2108,45286,0,1.80113,3358,61677.5,1.05499,2.67679,4814,24330,0,3.46618,-0.0051,0.00115,-0.00138,0.95825,0.98995,0.96008,0,0.28553,0,0.94612,0.97101,1.04739,Inactive
2390,43818.5,0,1.96279,3319,61674.5,0.96766,2.70726,4854,25005,0,3.40704,0.00115,0.00049,0.00059,0.91943,0.99056,0.99132,0,0.1982,0,1.03104,0.98206,1.02952,Inactive
2295,44672,0,1.90149,3267,60183,0,3.06722,4776,23788,0,3.54896,-0.00095,-0.00039,-0.00325,0.94048,0.96613,0.93528,0,-0.76946,0,0.99884,1.11264,1.07241,Inactive
2181,44512,0,1.84197,3315,62012,0.96138,2.68642,4768,24144.5,0,3.26361,-0.00348,0.00042,-0.00364,0.93946,0.99636,0.95322,0,0.19193,0,0.96757,0.9745,0.98618,Inactive
2633,42475.5,0,1.95917,3311,62403,0,3.15694,4791,23839,0,3.4166,0.00655,0.00036,-0.00251,0.88423,1.00306,0.93706,0,-0.76946,0,1.02914,1.14518,1.03241,Inactive
2429,42277,0,1.96728,3308,60838,0.89996,2.71732,4828,24391.5,0,3.42898,0.00202,0.00031,-0.00069,0.88435,0.97655,0.96242,0,0.1305,0,1.0334,0.98571,1.03615,Inactive
2161,45296,0,1.88326,3232,61063,0.92294,2.66335,4789,24492,0,3.43689,-0.00393,-0.00098,-0.00261,0.9573,0.98166,0.96928,0,0.15348,0,0.98926,0.96613,1.03854,Inactive
2501,39844,0,1.95135,3635,61625,1.03228,2.62667,4852,23589.5,0,3.23901,0.00362,0.00586,0.00049,0.82876,0.98436,0.92178,0,0.26282,0,1.02503,0.95283,0.97875,Inactive
2508,42053,0,1.96805,3943,61364.5,0.92636,2.94143,5021,24583.5,0,3.21755,0.00377,0.01108,0.00881,0.87763,0.97471,0.96237,0,0.1569,0,1.0338,1.06701,0.97226,Inactive
2345,44781,0,1.84557,3339,63034,0.80139,2.73894,4897,24951.5,0,3.23984,0.00016,0.00083,0.00271,0.94179,1.0133,0.98657,0,0.03193,0,0.96946,0.99355,0.979,Inactive
2564,45893,0,2.00891,3241,56498.5,0.89959,2.76043,4693,24554,0,3.37382,0.00502,-0.00083,-0.00733,0.96161,0.90403,0.97705,0,0.13013,0,1.05527,1.00135,1.01948,Inactive
1912,44151.5,0,1.79154,3192,61032,0.89912,2.75654,4629,24418,0,3.45286,-0.00945,-0.00166,-0.01048,0.93743,0.98181,0.97351,0,0.12966,0,0.94108,0.99994,1.04337,Inactive
2177,46661,0,1.93933,3288,60285,0.96607,2.71255,4818,24124,0,3.42988,-0.00357,-0.00003,-0.00118,0.98724,0.9675,0.94975,0,0.19661,0,1.01872,0.98398,1.03642,Inactive
2212,43035,0,1.82222,3188,60626,0.92572,2.68366,4820,24367.5,0,3.4213,-0.0028,-0.00173,-0.00108,0.90599,0.97499,0.96163,0,0.15626,0,0.9572,0.9735,1.03383,Inactive
2489,44640.5,0,1.98358,3296,57214.5,1.09939,2.67999,4722,21901.5,0,3.59107,0.00335,0.0001,-0.0059,0.93547,0.91525,0.84514,0,0.32993,0,1.04196,0.97217,1.08513,Inactive
1909,48065,0,1.7981,3165,60921,0.68163,2.77835,4586,23026,0,3.56418,-0.00952,-0.00212,-0.01259,1.02435,0.98039,0.90715,0,-0.08783,0,0.94453,1.00785,1.07701,Inactive
2093,43986,0,1.79316,3172,61386,0.91228,2.67353,4641,24629,0,3.37235,-0.00544,-0.002,-0.00989,0.92974,0.98816,0.9833,0,0.14282,0,0.94193,0.96983,1.01904,Inactive
2059,46408,1.58432,1.23275,3175,60583,0.91049,2.71982,4667,24587,0,3.40033,-0.00619,-0.00195,-0.00861,0.98424,0.97448,0.97995,1.58432,0.14103,0,0.64755,0.98662,1.02749,Inactive
2273,43381,0,1.91535,3235,60418,0.79917,2.78263,4643,23933,0,3.43863,-0.00144,-0.00093,-0.00979,0.91231,0.97066,0.94896,0,0.02971,0,1.00612,1.0094,1.03907,Inactive
2148,45091.5,0,1.87678,3200,59083.5,0.89506,2.73084,4796,23800,0,3.53012,-0.00422,-0.00153,-0.00226,0.95305,0.9486,0.93489,0,0.1256,0,0.98586,0.99062,1.06671,Inactive
2160,46408,0,1.85271,3151,58528.5,0.77712,2.92395,4612,24608.5,0,3.44118,-0.00395,-0.00236,-0.01131,0.982,0.94001,0.98372,0,0.00766,0,0.97322,1.06067,1.03984,Inactive
2252,44445,0,1.96694,3133,59853,0.85532,2.74079,4579,24147.5,0,3.49175,-0.00191,-0.00267,-0.01294,0.93639,0.9628,0.96266,0,0.08586,0,1.03322,0.99423,1.05512,Inactive
2208,44399.5,-0.0741,1.83003,3236,59536,0.88784,2.76551,4605,23502,0,3.29396,-0.00289,-0.00092,-0.01166,0.93636,0.95567,0.92963,-0.0741,0.11838,0,0.9613,1.00319,0.99535,Inactive
2384,44271.5,0,2.01694,3219,60783,0.91845,2.70635,4668,24557.5,0,3.48518,0.00102,-0.00121,-0.00856,0.92961,0.97713,0.97845,0,0.14899,0,1.05948,0.98173,1.05313,Inactive
2045,44171,0,2.14358,3201,57013,0.4798,3.40709,4711,21588,0,4.10296,-0.0065,-0.00151,-0.00644,0.93491,0.91344,0.83025,0,-0.28966,0,1.12601,1.23593,1.23981,Inactive
2323,43498.5,0,2.14093,3171,58964,0.85766,2.79513,4626,23977.5,0,3.50291,-0.00033,-0.00202,-0.01063,0.91381,0.94706,0.95199,0,0.0882,0,1.12462,1.01394,1.05849,Inactive
2191,43250,0,2.0197,3116,59117,0.9493,2.71165,4657,23849.5,0,3.50977,-0.00326,-0.00295,-0.0091,0.91123,0.9506,0.94416,0,0.17984,0,1.06093,0.98365,1.06056,Inactive
2394,45790,0,2.05113,3236,59454.5,0.93306,2.73365,4692,23902,0,3.52508,0.00124,-0.00092,-0.00738,0.96309,0.95429,0.94503,0,0.16361,0,1.07744,0.99163,1.06519,Inactive
2155,44523,0,1.97969,3284,61538.5,0.85655,2.75854,4886,25266,0,3.48288,-0.00406,-0.0001,0.00216,0.94028,0.98885,1.00258,0,0.08709,0,1.03992,1.00066,1.05244,Inactive
2577,72304,0,2.36159,3221,57428,0.51948,3.27359,4806,27802,0,3.76866,0.0053,-0.00117,-0.00177,1.54746,0.92014,1.13128,0,-0.24998,0,1.24053,1.1875,1.1388,Inactive
2135,43196.5,0,1.84704,3301,60844,0,3.03403,4900,24428,0,3.28165,-0.00451,0.00019,0.00285,0.91128,0.97677,0.96067,0,-0.76946,0,0.97024,1.1006,0.99163,Inactive
2257,45260,0,1.99371,3132,60212.5,0.8695,2.69777,4657,23408,0,3.47681,-0.0018,-0.00268,-0.0091,0.95437,0.96892,0.92244,0,0.10004,0,1.04728,0.97862,1.05061,Inactive
2099,44448,0,1.85491,3185,59679.5,0.84597,2.74844,4513,23727,0,3.22312,-0.0053,-0.00178,-0.01618,0.93986,0.95897,0.94522,0,0.07651,0,0.97437,0.997,0.97395,Inactive
1983,45182.5,0,1.7975,3143,59215,0.91068,2.70295,4614,23602,0,3.48529,-0.00788,-0.0025,-0.01122,0.95873,0.9518,0.9341,0,0.14122,0,0.94421,0.9805,1.05317,Inactive
2230,44763,0,2.00752,3128,58694.5,0.81907,2.7997,4541,23403,0,3.56242,-0.0024,-0.00275,-0.01481,0.94394,0.94322,0.92791,0,0.04961,0,1.05454,1.01559,1.07647,Inactive
2133,33832.5,0,2.07953,3256,53396,0.90318,2.81994,4755,18845,0,3.32258,-0.00455,-0.00058,-0.00428,0.70351,0.85111,0.69315,0,0.13372,0,1.09236,1.02294,1.004,Inactive
2113,46088.5,0,1.87836,3177,58569,0.78345,2.81762,4516,23184,0,3.5546,-0.00499,-0.00192,-0.01604,0.97595,0.94026,0.91836,0,0.01399,0,0.98669,1.0221,1.07411,Inactive
1992,43473,0,1.72373,3264,61457.5,0.76978,2.77067,4788,23565,0,3.48343,-0.00768,-0.00044,-0.00266,0.92059,0.98781,0.92372,0,0.00032,0,0.90546,1.00506,1.05261,Inactive
2156,45228,0,1.93799,3198,59525.5,0.91286,2.7469,4652,23720,0,3.59571,-0.00404,-0.00156,-0.00935,0.9559,0.95614,0.93804,0,0.1434,0,1.01801,0.99644,1.08653,Inactive
2019,45560,0,1.8469,3168,58983,0.80741,2.79421,4630,23853,0,3.48998,-0.00708,-0.00207,-0.01043,0.96631,0.94744,0.94566,0,0.03795,0,0.97016,1.0136,1.05458,Inactive
2167,44502,0,1.86738,3184,59960.5,0.9465,2.71607,4506,23853,0,3.38988,-0.0038,-0.0018,-0.01653,0.93955,0.96376,0.95176,0,0.17705,0,0.98092,0.98526,1.02434,Inactive
2214,46923,0,1.88251,3172,59948,0.92651,2.73995,4440,24172,0,3.39077,-0.00275,-0.002,-0.01978,0.99223,0.96375,0.9707,0,0.15705,0,0.98887,0.99392,1.02461,Inactive
2198,45913.5,0,1.95182,3126,58496,0.89549,2.75947,4561,23756,0,3.5201,-0.00311,-0.00278,-0.01382,0.97018,0.93988,0.94429,0,0.12603,0,1.02528,1.001,1.06369,Inactive
2181,47641,0,1.89047,3260,60808,0,3.07449,4843,25644,0,3.46209,-0.00348,-0.00051,0.00005,1.0089,0.97686,1.02329,0,-0.76946,0,0.99305,1.11528,1.04616,Inactive
2414,44427,0,2.04514,3237,60182,0.88596,2.71095,4758,24124,0,3.31491,0.00169,-0.0009,-0.00413,0.9324,0.96662,0.9527,0,0.1165,0,1.0743,0.9834,1.00168,Inactive
2115,47044,0,1.93609,3318,61659,0.83576,2.80156,4987,25640,0,3.51736,-0.00495,0.00048,0.00713,0.99711,0.99032,1.01601,0,0.0663,0,1.01701,1.01627,1.06286,Inactive
2374,45007,0,2.05145,3316,59931,0.86203,2.76932,4780,23948,0,3.51252,0.0008,0.00044,-0.00305,0.94616,0.96102,0.94296,0,0.09257,0,1.07761,1.00457,1.0614,Inactive
2166,45130,0,1.93085,3658,61543.5,0,3.21993,4832,24223.5,0,3.4978,-0.00382,0.00625,-0.00049,0.95351,0.98258,0.95395,0,-0.76946,0,1.01426,1.16803,1.05695,Inactive
2217,45131,0,1.93579,3118,60672.5,0.68169,2.74406,4676,24249,0,3.46126,-0.00269,-0.00292,-0.00817,0.9524,0.97697,0.96288,0,-0.08777,0,1.01686,0.99541,1.04591,Inactive
2003,46030,0,1.87854,3128,59566,0.78164,2.76401,4599,24043.5,0,3.51419,-0.00743,-0.00275,-0.01195,0.9771,0.95801,0.95656,0,0.01218,0,0.98678,1.00265,1.0619,Inactive
2092,44790,0,1.97121,3126,60181,0.86802,2.72728,4461,23941,0,3.19091,-0.00546,-0.00278,-0.01874,0.9476,0.96849,0.95831,0,0.09856,0,1.03546,0.98932,0.96421,Inactive
2069,44527,0,1.81923,3171,60274,0.78383,2.76192,4496,23479,0,3.30542,-0.00597,-0.00202,-0.01702,0.94228,0.9693,0.93386,0,0.01437,0,0.95563,1.00189,0.99882,Inactive
1945,45071.5,0,1.76159,3236,61440,0.84901,2.77386,4660,24084.5,0,3.32233,-0.00872,-0.00092,-0.00895,0.95711,0.98799,0.95558,0,0.07955,0,0.92535,1.00622,1.00393,Inactive
2136,49854.5,0,1.76644,3287,61916,0.86727,2.72389,4620,22614,0,3.36031,-0.00448,-0.00005,-0.01092,1.05902,0.9952,0.8852,0,0.09781,0,0.9279,0.98809,1.0154,Inactive
2419,47963.5,0,2.00422,3256,61340.5,0.95821,2.65598,4618,22256,0,3.54216,0.0018,-0.00058,-0.01102,1.01077,0.98596,0.86769,0,0.18875,0,1.0528,0.96346,1.07035,Inactive
1905,43765,0,1.76125,3239,60318.5,0.92064,2.72182,4766,23908,0,3.51813,-0.00961,-0.00087,-0.00374,0.929,0.9689,0.94168,0,0.15119,0,0.92517,0.98734,1.06309,Inactive
2271,46314,0,1.95068,3227,60163,0.86559,2.77471,4720,24673.5,0,3.33667,-0.00149,-0.00107,-0.006,0.97745,0.96647,0.9816,0,0.09613,0,1.02468,1.00653,1.00826,Inactive
2110,44779.5,0,1.80667,3252,60338,0,3.07511,4724,24455,0,3.21521,-0.00506,-0.00065,-0.0058,0.94697,0.96901,0.97066,0,-0.76946,0,0.94903,1.1155,0.97156,Inactive
2426,43952,0,1.94528,3294,61595.5,0.85377,2.74243,4716,23418.5,0,3.50446,0.00195,0.00007,-0.0062,0.92159,0.98965,0.92006,0,0.08431,0,1.02184,0.99482,1.05896,Inactive
2256,44231.5,0,1.94582,3201,59899,0.8558,2.76179,4644,24184,0,3.27197,-0.00182,-0.00151,-0.00974,0.93157,0.96243,0.96126,0,0.08634,0,1.02213,1.00184,0.98871,Inactive
